-2.183007228681999923e+00 2.997583867432000032e-02 5.825769960715999896e-02 3.724849847620999993e-02 3.973440480873000058e-02 8.623589420529986782e-03
-1.994030902505000036e+00 2.998884305752000032e-02 6.347130651283000580e-02 3.896687696592000122e-02 3.889487370117000048e-02 9.119195346619993203e-03
-1.827287085290999924e+00 3.019726572479999871e-02 6.341218481504000415e-02 4.060977218584999743e-02 3.790848421026000309e-02 8.309919643004995415e-03
-1.679070358878000047e+00 3.043893746232999992e-02 5.828136497639999775e-02 4.186283766070000162e-02 3.698654995647000093e-02 6.535549501449994247e-03
-1.546455393140000023e+00 3.061123656060000045e-02 4.978323984441000022e-02 4.243307414722000126e-02 3.625318110991999909e-02 4.214582642625003261e-03
-1.427101923976000108e+00 3.066534831639999847e-02 4.008706627531000155e-02 4.213517139456000177e-02 3.575207758036000327e-02 1.740944974764999098e-03
-1.319115451874999900e+00 3.059398200274000140e-02 3.093615351442000061e-02 4.094042932269000012e-02 3.546699452000000308e-02 -5.594999323650096112e-04
-1.220945931783000038e+00 3.041551596513000083e-02 2.327060934436999892e-02 3.898168282728999706e-02 3.533847121375999906e-02 -2.446561774754989205e-03
-1.131312891699999934e+00 3.015923118858999941e-02 1.735155251822999983e-02 3.650791156924999836e-02 3.528775559934999723e-02 -3.787555907849994574e-03
-1.049149271622999979e+00 2.984676469496999954e-02 1.302926331352999983e-02 3.379528484279999828e-02 3.521169082574000103e-02 -4.547281429379997075e-03
-9.735587411523000112e-01 2.950275701190999827e-02 1.000881109976000001e-02 3.112727160943999996e-02 3.504590949908999858e-02 -4.750443966459995393e-03
-9.037828668717999836e-01 2.906855630194999859e-02 7.952440587100000416e-03 2.859480886639000075e-02 3.459152314705000314e-02 -4.503042427145005633e-03
-8.391755758712999835e-01 2.895275737430999877e-02 6.782131369811999870e-03 2.685245909408999834e-02 3.442531719576000238e-02 -3.833653460226002507e-03
-7.791830913707999962e-01 2.876692650308999843e-02 6.152813588963999998e-03 2.532362786783999911e-02 3.378229676920999763e-02 -2.948361183072005509e-03
-7.191906068704000399e-01 2.692755808004999862e-02 5.556693972261999778e-03 2.293057509198000166e-02 3.129675026098999863e-02 -1.815979706440998265e-03
-6.591981223699000525e-01 2.583851094618999991e-02 5.874925645048999917e-03 2.170187053883999850e-02 2.937312216831999834e-02 -5.287557399994979868e-04
-5.992056378693999541e-01 2.407278067196999896e-02 7.010538965612000267e-03 2.058032842703000007e-02 2.666647457814000019e-02 6.742558294639960925e-04
-5.392131533689999978e-01 2.152804250312000123e-02 9.682536064106999490e-03 1.944903183038999839e-02 2.321019177414999912e-02 1.569786261916499004e-03
-4.792206688685000104e-01 1.813767934352000094e-02 1.531812124475000030e-02 1.814486428673999993e-02 1.916714102276999981e-02 1.621123369829995109e-03
-4.192281843680000231e-01 1.398887355644999955e-02 2.533539481518999950e-02 1.647037935669999967e-02 1.487754804150000047e-02 5.193390270600006797e-04
-3.592356998676000113e-01 9.558769602692000419e-03 3.109511967921000167e-02 1.428973228487999923e-02 1.087005392007000040e-02 1.539297103954000157e-03
-2.992432153671000239e-01 5.531899183965000195e-03 1.448531820863999987e-02 1.180311760547999959e-02 7.783361884852999825e-03 1.148407436189099670e-02
-2.392507308666000088e-01 2.818274848041999858e-03 2.987070353133000253e-04 8.244829825485999394e-03 5.663355069193999614e-03 4.236841634736351891e-03
-1.792582463661999970e-01 1.387102554353000002e-03 8.044438100564000320e-08 4.135967333988999593e-03 4.461815448121999629e-03 -3.893694835558502657e-03
-1.192657618656999957e-01 2.347741892367000149e-03 1.449412824348999936e-15 3.210022221758999927e-04 1.527593266962999933e-03 -2.098023138578535007e-03
-5.927327736521999929e-02 3.829753751503999740e-04 1.674603625146999907e-03 2.042415186991999908e-04 9.388028844279000312e-04 -1.047527015825249885e-03
7.192071352480000016e-04 3.136848276716999834e-16 1.329932318398999906e-03 1.658809388789999999e-03 1.563111838890000058e-03 1.547698018734343199e-03
6.071169163570999672e-02 8.656712926155999697e-13 -3.255584078883000046e-17 9.271950239159000770e-09 5.800943923633000003e-07 -2.946836041199854857e-07
1.207041761362000060e-01 2.119052292616000182e-03 -1.622318605647999949e-17 1.538744557035000129e-07 4.037929785569000167e-06 -1.061622048428627558e-03
1.806966606366000039e-01 3.235718803166000301e-02 1.173978702918000082e-09 6.061975676148000482e-04 1.783101370745999916e-03 -1.737315882099831413e-02
2.406891451370999913e-01 1.419940070182000059e-02 1.235649446863000024e-02 3.099327786991000130e-02 3.710781077836999842e-02 -3.458945285845500123e-02
3.006816296375999786e-01 3.545915696604999990e-03 1.439101825080000008e-01 8.773274433913999526e-02 8.278621013636999759e-02 1.040602298551424887e-01
3.606741141379999904e-01 2.071806942900000087e-03 2.024484706735999937e-02 6.922871470248000147e-02 6.907583383668999821e-02 7.523285011620499396e-02
4.206665986384999778e-01 2.594004722059999914e-03 3.111114002910999893e-03 4.769094092242000260e-02 5.302374566951000012e-02 6.134905523449495079e-03
4.806590831390000207e-01 5.544769360277999881e-03 1.550886654123999992e-03 4.398826741335999657e-02 5.282546583829000192e-02 -1.333073213504600008e-02
5.406515676394000325e-01 1.562414118782999919e-02 2.343254959048000213e-03 5.856648998359000047e-02 7.213988576455999946e-02 -2.563327486207400002e-02
6.006440521399000199e-01 4.815582700626999668e-02 7.082322005867999933e-03 1.034031955735000008e-01 1.252316191877000107e-01 -4.367250970070901683e-02
6.606365366404000072e-01 1.434713862078000057e-01 2.891572736990000170e-02 2.138785837239000065e-01 2.483134563956999885e-01 -6.588958200244998675e-02
7.206290211407999635e-01 3.845776776709999845e-01 1.204390497546000000e-01 4.630949253132999877e-01 5.105568743760999784e-01 -6.294723509389998917e-02
7.806215056412999509e-01 8.947890485441000186e-01 4.333461262357000132e-01 9.657660228497999544e-01 1.013097600869999892e+00 3.924032622460016384e-02
8.406139901418000493e-01 1.785253846148000090e+00 1.243766473400000017e+00 1.840026624103999975e+00 1.852776349196999961e+00 3.225382150275000193e-01
9.006064746422000056e-01 3.062144240861000011e+00 2.784884628163999842e+00 3.115993417816000033e+00 3.047360863245999862e+00 7.757219724665000982e-01
9.605989591426999930e-01 4.565522235351999747e+00 4.921128320508000087e+00 4.649178577094000175e+00 4.469721364117000384e+00 1.241842954522500264e+00
1.020591443642999918e+00 6.008725530582999852e+00 7.064407410168000112e+00 6.134639491543000034e+00 5.860793000694999755e+00 1.505251279763498928e+00
1.080583928143999950e+00 7.101195711119999920e+00 8.537689608731000135e+00 7.240174130284000142e+00 6.933501441413000066e+00 1.438380652524001491e+00
1.140576412643999893e+00 7.666455548664999675e+00 9.006578254073000167e+00 7.760194685694999706e+00 7.496591175048999744e+00 1.070651280911000924e+00
1.200568897144999925e+00 7.684821277353999669e+00 8.573592686294999154e+00 7.680397724620999789e+00 7.515093729981000337e+00 5.437691305905012484e-01
1.260561381645000090e+00 7.259188691341999622e+00 7.579376585102999719e+00 7.135166838854000382e+00 7.086498746398000037e+00 1.754382487749950315e-02
1.320553866145999899e+00 6.547428819292999691e+00 6.372647805961999978e+00 6.317270681896999918e+00 6.371726989734000313e+00 -3.993204800689991174e-01
1.380546350646000064e+00 5.703541308498000006e+00 5.194122189829999847e+00 5.402628215373000309e+00 5.530029644418999801e+00 -6.668545818279998372e-01
1.440538835146000007e+00 4.845569201285999661e+00 4.165373744344999629e+00 4.514782145204000230e+00 4.682451201932999574e+00 -7.959383385539986477e-01
1.500531319647000039e+00 4.047896211262999699e+00 3.323596047587999980e+00 3.722101334932999883e+00 3.903150970697999878e+00 -8.212206732389999431e-01
1.560523804146999982e+00 3.347671130263000006e+00 2.660283646774999955e+00 3.050909749420000150e+00 3.226929863390000097e+00 -7.806944182580002334e-01
1.620516288648000014e+00 2.756037615622000114e+00 2.148371607440000108e+00 2.501577934470000208e+00 2.661950451804000028e+00 -7.054663527840006054e-01
1.680508773147999957e+00 2.268720195269999795e+00 1.757172990843999916e+00 2.061430637018999867e+00 2.201339995490000145e+00 -6.170468973495002452e-01
1.740501257648999989e+00 1.873892866335000074e+00 1.459016245991999972e+00 1.713106562529000065e+00 1.831474162134999917e+00 -5.284557491154999731e-01
1.800493742148999932e+00 1.557190293334999920e+00 1.231329057231000057e+00 1.439142372325999952e+00 1.536996192598000022e+00 -4.465322893449998887e-01
1.860486226649999963e+00 1.304493781446999900e+00 1.056627687291999962e+00 1.224058145732999980e+00 1.303422044403999891e+00 -3.741452352939997894e-01
1.920478711149999906e+00 1.103239080605999956e+00 9.217372840662999556e-01 1.055012870974999961e+00 1.118233136686000107e+00 -3.118715866150503224e-01
1.980471195650999938e+00 9.428545581462000058e-01 8.168644050800000223e-01 9.217546084461000211e-01 9.711291633951000257e-01 -2.591011205181001920e-01
2.040463680150999881e+00 8.147424871973000249e-01 7.347641829879000275e-01 8.162768389668000335e-01 8.538812225384000421e-01 -2.147157940918000829e-01
2.100456164651999913e+00 7.120566869651999697e-01 6.700740176899999678e-01 7.324024798273000014e-01 7.600271943602000535e-01 -1.774607637683500716e-01
2.160448649151999856e+00 6.294150279253000191e-01 6.188046627657000087e-01 6.653926714335000048e-01 6.845407926827999923e-01 -1.461369007176500645e-01
2.220441133652999888e+00 5.626164281095999975e-01 5.779678575729000345e-01 6.116132616331000360e-01 6.235282671163000501e-01 -1.196836030073498147e-01
2.280433618152999831e+00 5.083923327973000061e-01 5.453030434253000047e-01 5.682717330044000370e-01 5.739738963875999911e-01 -9.720294533349993493e-02
2.340426102653000218e+00 4.642002492000000258e-01 5.190819945585000150e-01 5.332094787025000171e-01 5.335360710011000096e-01 -7.795762291285002199e-02
2.400418587153999805e+00 4.280588364074000007e-01 4.979670718695999865e-01 5.047469836067000060e-01 5.003881924130000325e-01 -6.135202505015002750e-02
2.460411071654000192e+00 3.984187750525000071e-01 4.809100903776000191e-01 4.815651226755000014e-01 4.730960410160000018e-01 -4.691403115659986689e-02
2.520403556154999780e+00 3.740623259115999910e-01 4.670777631067999924e-01 4.626183557017000125e-01 4.505253869620000073e-01 -3.427187876725001914e-02
2.580396040655000167e+00 3.540272548410000053e-01 4.557998664508999820e-01 4.470677515666999779e-01 4.317712442407000140e-01 -2.313856999124996872e-02
2.640388525156000199e+00 3.375474871299000146e-01 4.465285450031000192e-01 4.342341502834999867e-01 4.161056823216000011e-01 -1.329175625625000912e-02
2.700381009656000142e+00 3.240088060994000263e-01 4.388127342816000032e-01 4.235600616992000189e-01 4.029365314585999780e-01 -4.565376477000060440e-03
2.760373494157000174e+00 3.129142998009999954e-01 4.322743361322999855e-01 4.145841374682999736e-01 3.917794888626000005e-01 3.167426490900071556e-03
2.820365978657000117e+00 3.038585033151999792e-01 4.265962060194000149e-01 4.069209129704999817e-01 3.822331306644000115e-01 9.998869194450032971e-03
2.880358463158000148e+00 2.965068578103999819e-01 4.215088777779000262e-01 4.002450531730000205e-01 3.739632094095000081e-01 1.599701601139991158e-02
2.940350947658000091e+00 2.905808515753999788e-01 4.167830722552000045e-01 3.942824993922000032e-01 3.666902682218000087e-01 2.121271017709991380e-02
3.000343432159000123e+00 2.858455499051000270e-01 4.122258570296000180e-01 3.887992815379999745e-01 3.601770652910999959e-01 2.568166113170000653e-02
3.060335916659000066e+00 2.821008553982000122e-01 4.076709224392000008e-01 3.835993766294999996e-01 3.542257060744000152e-01 2.943479951374994297e-02
3.120328401160000098e+00 2.791742709189000138e-01 4.029827800992000220e-01 3.785156112779000104e-01 3.486662656753999889e-01 3.249451391629987196e-02
3.180320885660000041e+00 2.769152025121000005e-01 3.980466302458999794e-01 3.734107070139999762e-01 3.433582009519000056e-01 3.488557335544995031e-02
3.240313370159999984e+00 2.751912999803000082e-01 3.927731314453999922e-01 3.681714459636000192e-01 3.381818728441999822e-01 3.663034098444983844e-02
3.300305854661000016e+00 2.738843427573999789e-01 3.870892577423999947e-01 3.627059880710000184e-01 3.330392001269000257e-01 3.775574334515008346e-02
3.360298339160999959e+00 2.728892131760999873e-01 3.809475017216999992e-01 3.569476159655000091e-01 3.278500297742000247e-01 3.829128076885002230e-02
3.420290823661999990e+00 2.721089885271000264e-01 3.743084991191999999e-01 3.508415502387000062e-01 3.225489379506999987e-01 3.827185072835004309e-02
3.480283308161999933e+00 2.714624521046000161e-01 3.671620997971000167e-01 3.443606903033000211e-01 3.170902787350999841e-01 3.773528781474999594e-02
3.540275792662999965e+00 2.708523106047999729e-01 3.594889566041999940e-01 3.374720985738999812e-01 3.114228707159000242e-01 3.672660116859993717e-02
3.600268277162999908e+00 2.702768760513999946e-01 3.513489336694000098e-01 3.302225266516000124e-01 3.055738060529000211e-01 3.529050232495001271e-02
3.660260761663999940e+00 2.694136004946000029e-01 3.425835078650000254e-01 3.224377241999000221e-01 2.993370873771000196e-01 3.348734632129990452e-02
3.720253246163999883e+00 2.684748624846999832e-01 3.333266934460999975e-01 3.142230091113000223e-01 2.928015200585000199e-01 3.136813949789996059e-02
3.780245730664999915e+00 2.694326607302999776e-01 3.256080411114999906e-01 3.077471240999999913e-01 2.882035087279000152e-01 2.884328787594991894e-02
3.840238215164999858e+00 2.672151275113999747e-01 3.149001900225000261e-01 2.981796752072999879e-01 2.804647036228000156e-01 2.629198456639991743e-02
3.904845506166000124e+00 2.649125901650999926e-01 3.033347929156000045e-01 2.878969677730000010e-01 2.722227726861999875e-01 2.336158049564995842e-02
3.974621380445999996e+00 2.626473459363999896e-01 2.911283998008000196e-01 2.771682737141999975e-01 2.637636693247000230e-01 2.002505764994999549e-02
4.050211910916999614e+00 2.596780187486000258e-01 2.775994541467999843e-01 2.652632658753000250e-01 2.543148467913999844e-01 1.635980019615002057e-02
4.132375530993000368e+00 2.557727050620999809e-01 2.626908310762999799e-01 2.521334217585999848e-01 2.438025118750999920e-01 1.242331615074998563e-02
4.222008571076999672e+00 2.506802801911000023e-01 2.463467872553999904e-01 2.377156841239000118e-01 2.321224202657999891e-01 8.308622884100003159e-03
4.320178091168999757e+00 2.440925990215999930e-01 2.285577314544000038e-01 2.219863640746000122e-01 2.191899026625999947e-01 4.152089588199958659e-03
4.428164563270000187e+00 2.356525538662999908e-01 2.093703929774000105e-01 2.049648213391999929e-01 2.049402300699000035e-01 1.404565593999818063e-04
4.547518032433999657e+00 2.249602697720000100e-01 1.889093286616000122e-01 1.867315288820000085e-01 1.893447364448999914e-01 -3.485750733250025934e-03
4.680132998171999681e+00 2.115966491666000093e-01 1.673977632086000034e-01 1.674445505457000105e-01 1.724280225162000135e-01 -6.436429258350084837e-03
4.828349724585000224e+00 1.951700485713999955e-01 1.451753116135000021e-01 1.473540526830000030e-01 1.542881161857000138e-01 -8.390421610800002927e-03
4.995093541799000114e+00 1.754007573432999900e-01 1.227112982925000068e-01 1.268151834486999918e-01 1.351215254048999947e-01 -9.033884541099990173e-03
5.184069867975999557e+00 1.522487847569999886e-01 1.005929103092000065e-01 1.062806971221000041e-01 1.152382797691999944e-01 -8.133428934949976652e-03
5.400042812177000329e+00 1.261059666150000091e-01 7.951626364194000485e-02 8.630661071067000090e-02 9.509719124269000456e-02 -5.627101436590009609e-03
5.649242363178999859e+00 9.797880490782999441e-02 6.017518000921000254e-02 6.745955675414999630e-02 7.525696341264999367e-02 -1.779987867700005832e-03
5.939975172680999727e+00 6.971368780976999746e-02 4.329698588301000156e-02 5.040337145594000340e-02 5.649273716625000108e-02 2.794707409974991896e-03
6.283568493001999933e+00 4.377351528861000290e-02 2.923194347024999848e-02 3.547496206466999730e-02 3.941948842884000076e-02 6.915150006695014451e-03
6.695880477386999985e+00 2.306451499306999900e-02 1.850763689327000056e-02 2.340849618453999872e-02 2.515398827635000056e-02 9.624714570845002704e-03
7.199817347190999861e+00 9.257660291715000267e-03 1.043673754053000072e-02 1.360225187893999987e-02 1.365443735641000064e-02 9.369835100802498262e-03
7.829738434445999928e+00 2.547686026604000214e-03 5.640763128405000201e-03 7.348635941326999918e-03 6.394165041786000273e-03 7.656177054902998935e-03
8.639636975202000357e+00 3.395837854217999903e-04 2.017477785694000037e-03 2.429143774599999955e-03 1.722473150568000098e-03 3.337440522430100160e-03
9.719501696210999242e+00 1.828268372307999953e-05 9.226924231763000131e-04 9.022894365359000052e-04 4.054822121122000152e-04 1.631841054106259814e-03
1.123131230561999949e+01 6.879809336615000085e-08 3.140225609287999734e-05 1.878265007217999949e-05 5.574625231964000258e-06 3.918652708322492627e-05
1.349902821973999956e+01 1.098296595727000002e-11 3.472181159699999809e-06 1.016518025482999980e-06 7.491751320256000479e-08 2.606822522484241889e-06
1.727855474326999996e+01 4.332123346747999967e-18 1.627025120375999991e-11 1.730781059252000028e-12 8.850343479041999905e-14 6.981060628311160876e-13
2.483760779033000077e+01 7.725503204075000459e-16 2.711110226365999920e-04 4.760541809984999805e-05 1.356994824897000062e-07 1.115210663653439167e-04
4.751476693149999875e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
