6.073605171508000389e+00 2.086616269509999899e-01 2.165440022214999982e-01
6.259889071852000164e+00 1.830220994757000008e-01 1.900975270783999971e-01
6.462371572226000005e+00 1.578517501280000124e-01 1.639766292237999912e-01
6.683261572633999670e+00 1.335329153955999992e-01 1.386102353767000028e-01
6.925188715937999895e+00 1.104683056055000001e-01 1.144506603651000015e-01
7.191308573571999929e+00 8.905430290311999730e-02 9.195147452841000157e-02
7.485441047800000192e+00 6.965800781502000383e-02 7.153956195612999613e-02
7.812254908053000158e+00 5.258871215596999660e-02 5.358176286853000292e-02
8.177517457746999341e+00 3.806839621007999941e-02 3.834873071457999688e-02
8.588437826152999222e+00 2.620433535214999887e-02 2.598005979263999857e-02
9.054147577013999637e+00 1.696890782964000088e-02 1.645704743945999859e-02
9.586387292281999706e+00 1.019159353200000014e-02 9.589948904205999186e-03
1.020051004067000022e+01 5.569152059364999852e-03 5.028890991884999752e-03
1.091698658045000059e+01 2.695129061733999958e-03 2.301242931142000094e-03
1.176373158202000013e+01 1.111175056186999984e-03 8.797426518249000255e-04
1.277982558389999923e+01 3.678095235373999845e-04 2.629949624223999771e-04
1.402171825285999951e+01 8.928540443443999512e-05 5.576807494025000166e-05
1.557408408905999941e+01 1.355055713339999918e-05 7.060845707059000197e-06
1.756998302131999878e+01 9.975440669298000868e-07 4.135994795067999960e-07
2.023118159766000090e+01 2.026759154863000153e-08 6.155491768403000064e-09
2.395685960453999996e+01 4.410201494655999801e-11 9.608604306520999327e-12
2.954537661487000122e+01 5.705072462600999618e-16 7.301967725567000452e-17
3.885957163207000065e+01 8.717416030491000746e-22 1.961011252197000037e-22
5.748796166647999684e+01 6.230583378824999814e-22 1.198584093430000092e-22
1.133731317696999952e+02 0.000000000000000000e+00 0.000000000000000000e+00
