1.51844 3.06972 -1.92414 2.89999 -1.89732 -0.820039 0.134407 0.558874 0.460984 0.251466 0.594306 0.0428689 8.71584e-05
1.62316 3.07504 -1.93078 2.92919 -1.87884 -0.797972 0.130608 0.515322 0.411876 0.206751 0.582662 0.0229682 -0.0126774
1.72788 3.08435 -1.92579 2.96057 -1.84077 -0.779718 0.121403 0.435666 0.376848 0.211238 0.568892 0.0132226 -0.00470307
1.8326 3.07473 -1.92729 3.03058 -1.82885 -0.767381 0.113412 0.384603 0.400061 0.214515 0.525227 0.0199192 0.00487441
1.93732 3.08649 -1.88785 3.05396 -1.85603 -0.754233 0.110159 0.375715 0.383957 0.21219 0.480205 0.0223496 -0.0009132
2.04204 3.09974 -1.8933 3.07416 -1.84937 -0.738675 0.109012 0.332977 0.365622 0.192399 0.450009 0.0146616 0.0017927
2.14675 3.08092 -1.85278 3.11088 -1.85488 -0.717714 0.102079 0.299919 0.37885 0.182821 0.418115 0.00723092 0.00204464
2.25147 3.12012 -1.80523 3.13367 -1.86431 -0.705446 0.0909829 0.301294 0.389628 0.166649 0.370553 -0.000856239 -0.00252702
2.35619 3.18145 -1.79522 3.12804 -1.88003 -0.696816 0.0929356 0.305899 0.363906 0.144462 0.339361 0.00549187 -0.00578646
2.46091 3.20477 -1.81937 3.10949 -1.87403 -0.68277 0.0961731 0.302074 0.33856 0.132067 0.316334 0.00660571 0.00120759
2.56563 3.18071 -1.81451 3.12672 -1.85145 -0.664697 0.0959446 0.317491 0.299466 0.0992102 0.289395 0.00934927 0.0031005
2.67035 3.20798 -1.76293 3.13597 -1.83621 -0.647674 0.0921956 0.295731 0.25248 0.0686644 0.272724 0.0100696 -0.00298095
2.77507 3.25417 -1.79507 3.12846 -1.82541 -0.631981 0.087878 0.271595 0.239646 0.0499055 0.281578 0.000975254 -0.0081352
2.87979 3.22024 -1.80862 3.12032 -1.79464 -0.614461 0.08222 0.241436 0.214642 0.0632582 0.281427 0.00810956 -0.012757
2.98451 3.21603 -1.76228 3.15547 -1.76014 -0.601579 0.0773289 0.199401 0.216395 0.0670529 0.263654 0.0125907 -0.0187701
3.08923 3.25963 -1.74088 3.19572 -1.76418 -0.59024 0.0774391 0.205803 0.220207 0.0448302 0.250126 0.0123346 -0.0086408
3.19395 3.29475 -1.77649 3.19357 -1.76737 -0.580656 0.0708626 0.183928 0.173018 0.0596959 0.279893 0.009551 -0.0071733
3.29867 3.26369 -1.78469 3.21095 -1.74325 -0.575486 0.0744916 0.156054 0.18816 0.121508 0.243193 0.0115596 -0.00168141
3.40339 3.26368 -1.75939 3.23085 -1.75877 -0.560376 0.0789818 0.163406 0.188089 0.102608 0.192989 0.0157758 -0.00713269
3.50811 3.2383 -1.73111 3.21786 -1.73944 -0.545133 0.079131 0.176993 0.165076 0.0966985 0.149631 0.00796941 0.000367569
3.61283 3.25497 -1.65102 3.23342 -1.72852 -0.525621 0.0818725 0.153743 0.102626 0.060603 0.115204 0.00979673 0.00564495
3.71755 3.30407 -1.64504 3.2115 -1.73454 -0.505246 0.0708246 0.114889 0.12042 0.0288602 0.127014 0.000393405 -0.000971723
3.82227 3.28987 -1.6454 3.19981 -1.68779 -0.504594 0.0572638 0.159091 0.140443 0.0156374 0.127377 -0.00199611 -0.00177862
3.92699 3.346 -1.6337 3.20717 -1.66131 -0.491353 0.0540928 0.156317 0.103248 -0.0159043 0.151361 -0.00453505 0.00542153
4.03171 3.30794 -1.69183 3.22628 -1.58893 -0.484351 0.0400957 0.130023 0.0887871 0.00270206 0.189983 -0.00915593 -0.00239053
4.13643 3.26608 -1.63285 3.29867 -1.56019 -0.486529 0.0400472 0.0601242 0.0987406 0.0508437 0.144825 -0.0246264 0.00086424
4.24115 3.2736 -1.60222 3.35038 -1.59783 -0.483058 0.0489643 0.0676491 0.154537 0.0281499 0.0950735 -0.0207662 0.000650666
4.34587 3.30594 -1.57678 3.34357 -1.64952 -0.473691 0.0663965 0.075778 0.167576 0.0153607 0.0974737 -0.00522514 0.0153381
4.45059 3.30253 -1.55218 3.28987 -1.65222 -0.447789 0.074675 0.114408 0.186463 0.0388105 0.0707556 0.0184443 0.00890498
4.55531 3.35616 -1.47692 3.26377 -1.61954 -0.423462 0.056699 0.13321 0.132975 0.0170003 0.0427546 0.0139864 -0.0103216
4.66003 3.44411 -1.51243 3.2863 -1.59555 -0.415681 0.0491684 0.114369 0.137179 -0.0236983 0.0495444 -0.0150097 -0.00426238
4.76475 3.4306 -1.57927 3.28512 -1.59943 -0.397359 0.0513301 0.156505 0.117185 -0.0732484 0.0617076 -0.01695 0.0113321
4.86947 3.38783 -1.5968 3.23895 -1.57512 -0.380081 0.0365419 0.146702 0.0618139 -0.0714191 0.0999302 -0.00614588 0.00623157
4.97419 3.34582 -1.55211 3.22316 -1.49906 -0.381383 0.0238441 0.121357 0.0272144 -0.0295054 0.109734 -0.0126883 -0.0111541
5.07891 3.36273 -1.51646 3.25763 -1.45631 -0.385871 0.0233545 0.0766825 0.01048 -0.0106099 0.136262 -0.00719025 -0.0085697
5.18363 3.3007 -1.53821 3.2959 -1.41741 -0.380165 0.0240681 0.0550018 0.0345269 0.0613395 0.139989 -0.0053869 -0.00769157
5.28835 3.28895 -1.46342 3.39669 -1.43192 -0.365224 0.0185011 -0.00897234 0.0701318 0.0950276 0.0711652 0.00292765 0.000246252
5.39307 3.29927 -1.43666 3.41054 -1.49322 -0.365758 0.0119148 0.0315593 0.172804 0.0620315 -0.0103916 0.00969579 -0.0168591
5.49779 3.31858 -1.36462 3.39423 -1.50021 -0.369685 0.0203311 0.115119 0.138038 -0.00768701 -0.0696088 0.00604224 -0.0143912
5.60251 3.3974 -1.36483 3.37172 -1.52594 -0.359792 0.0306355 0.13877 0.136577 -0.0901939 -0.0546159 0.013942 -0.00257831
5.70723 3.43146 -1.37819 3.29782 -1.53462 -0.347115 0.03534 0.173665 0.0762751 -0.109335 0.0370544 0.0255015 0.00231872
5.81195 3.42792 -1.3785 3.25655 -1.49117 -0.335324 0.036711 0.128359 0.0324046 -0.0583373 0.0574849 0.026293 0.00439299
5.91667 3.45607 -1.38136 3.21885 -1.45239 -0.314617 0.0350187 0.107753 0.0157463 -0.0596628 0.0361238 0.0223697 0.0119935
6.02139 3.4609 -1.42393 3.24307 -1.34094 -0.295819 0.0269148 0.0588697 -0.0296384 -0.105781 0.0401721 0.00126027 -0.00482621
6.12611 3.40896 -1.43775 3.31776 -1.35351 -0.294047 0.0100359 -0.0012802 -0.0288685 -0.115364 0.11152 -0.000655062 -0.00257821
6.23083 3.41514 -1.42658 3.27884 -1.36461 -0.303114 0.0116833 -0.0499886 0.0272069 -0.0281906 0.119228 -0.01252 -0.00618053
6.33555 3.37372 -1.4292 3.30138 -1.29258 -0.298595 0.0240645 0.00938029 0.0778114 -0.028096 0.0800943 -0.00199726 0.00564804
6.44026 3.36271 -1.34109 3.36139 -1.3074 -0.296953 0.0304167 0.0173245 0.0344392 0.00268496 0.115994 0.024026 0.0202563
6.54498 3.41543 -1.3971 3.3998 -1.36244 -0.291948 0.0348265 -0.00936175 0.118758 0.0332014 0.0927535 0.020699 0.0358555
6.6497 3.34053 -1.36176 3.37478 -1.43815 -0.279725 0.0425425 0.0790709 0.104805 0.0183178 0.0793764 0.015034 0.0197192
6.75442 3.3547 -1.25922 3.27293 -1.39456 -0.260981 0.0448014 0.100596 0.041475 -0.00410509 0.0278121 -0.0176615 0.020061
6.85914 3.41582 -1.28781 3.25291 -1.3518 -0.238666 0.0327618 0.0865804 0.0428946 -0.0474258 0.090861 0.00425384 0.0261353
6.96386 3.33653 -1.3337 3.28343 -1.30815 -0.227517 0.0148267 0.125276 0.060536 0.0162928 0.0986192 0.0124375 0.0370733
7.06858 3.31391 -1.25443 3.27748 -1.28389 -0.229925 0.00328035 0.139266 -0.0435667 -0.000995786 0.0279131 0.0076952 0.0533976
7.1733 3.33305 -1.22704 3.27707 -1.19818 -0.246176 -0.0104786 -0.00470582 -0.140903 -0.00364804 0.0592293 -0.00675937 0.0398695
7.27802 3.34075 -1.24345 3.37192 -1.22232 -0.271724 0.0106851 -0.111739 0.0284414 0.0574609 0.07487 -0.0185603 0.0189991
7.38274 3.34206 -1.20137 3.34936 -1.30424 -0.252784 0.0397238 -0.00271087 0.0892197 0.0690912 0.0427411 -0.0239921 -0.00361043
7.48746 3.36595 -1.21307 3.28187 -1.25634 -0.242282 0.0206782 0.0234399 0.042339 0.0614593 0.0419958 -0.0169886 -0.0364327
7.59218 3.35605 -1.17469 3.35703 -1.14891 -0.264308 0.0166999 -0.0271492 -0.00549509 0.060698 0.00532067 0.00933383 -0.0270157
7.6969 3.40431 -1.15382 3.46944 -1.22381 -0.2731 0.0378667 -0.102822 0.062754 0.0549666 0.0328699 -0.0039406 -0.031134
7.80162 3.36894 -1.12406 3.41702 -1.32888 -0.257361 0.0592505 -0.0281939 0.131412 0.102554 -0.0232025 0.00462236 -0.0203906
7.90634 3.43411 -1.10708 3.30265 -1.29484 -0.220624 0.0659713 0.0307075 0.151223 0.0400225 -0.134152 0.00203416 -0.0187185
8.01106 3.40857 -1.17213 3.25325 -1.21175 -0.188826 0.0466557 0.125519 0.112916 -0.0360903 -0.129267 -0.0155083 -0.0120419
8.11578 3.41569 -1.09769 3.24491 -1.20339 -0.189995 0.0240918 0.0834824 -0.0193202 -0.0774007 -0.0875332 0.0252194 0.0239412
8.2205 3.51083 -1.23106 3.19375 -1.13038 -0.201799 0.0144291 0.00730385 0.0560395 -0.146557 -0.0454995 0.0606802 0.0388675
8.32522 3.35799 -1.30428 3.28617 -0.959311 -0.223291 0.0154439 0.0918423 -0.00462031 -0.138253 0.0582181 0.0464398 0.0240987
8.42994 3.28447 -1.20867 3.49647 -1.00935 -0.228591 0.0444979 -0.0330577 -0.049004 -0.0888945 0.113222 0.0364062 -5.96318e-05
8.53466 3.28733 -1.06716 3.46374 -1.14291 -0.20065 0.0447874 -0.0436903 0.00992664 0.00533283 0.108185 0.00654745 0.0281309
8.63938 3.37113 -0.98484 3.40221 -1.13513 -0.196688 0.0278012 -0.0269398 0.0582681 0.0571453 0.0299491 0.0244249 0.0100472
8.7441 3.44703 -0.919412 3.43042 -1.13593 -0.207613 0.034198 0.0480464 0.0619245 0.0322654 -0.058193 0.0246122 -0.0575394
8.84882 3.60343 -0.97106 3.46413 -1.18993 -0.206752 0.0623803 -0.0133748 0.0522776 -0.0809782 -0.0808898 0.00465844 -0.00527921
8.95354 3.58026 -1.14761 3.38491 -1.28882 -0.180992 0.0722863 0.0214429 0.222391 -0.103372 -0.0131557 0.022121 0.0115796
9.05826 3.59983 -1.1233 3.20832 -1.20094 -0.157456 0.058327 0.154506 0.163884 -0.148901 -0.00105573 0.0460634 0.0168225
9.16298 3.65031 -1.19122 3.14556 -1.05364 -0.147815 0.0352787 0.171026 0.00986959 -0.172928 0.183107 0.039825 -0.00240277
9.2677 3.53712 -1.25671 3.19213 -0.883004 -0.139332 0.0178598 0.150931 -0.0903032 -0.0204317 0.251621 0.00611773 -0.0157099
9.37242 3.44492 -1.336 3.36037 -0.815703 -0.129621 -0.024768 0.0474433 -0.100673 0.0264977 0.217985 0.029794 0.0172638
9.47714 3.23089 -1.2299 3.49288 -0.782391 -0.173844 -0.0605561 -0.0718266 -0.138118 0.117393 0.17925 0.0100736 -0.0110299
9.58186 3.25117 -1.00589 3.64172 -0.881139 -0.222893 -0.0269094 -0.189429 -0.00927567 0.160411 0.016603 0.0135717 0.024959
9.68658 3.30553 -0.923059 3.67269 -1.11788 -0.209178 0.025127 -0.059124 0.0963143 0.0330011 -0.0158974 0.0380224 0.0631694
9.7913 3.42442 -0.898783 3.55066 -1.32374 -0.190775 0.035174 -0.0536419 0.130077 0.00158608 0.0613346 0.0595361 -0.00234747
9.89602 3.46333 -0.967731 3.33268 -1.29222 -0.203804 0.0442493 0.0405177 0.226243 0.0670112 0.0502354 0.0428911 -0.0193498
10.0007 3.45461 -1.00046 3.30116 -1.12949 -0.211804 0.0831711 0.164791 0.177067 0.0573154 -0.0442546 0.0507611 0.0197548
10.1055 3.40604 -1.02355 3.37463 -1.14033 -0.174979 0.116594 0.26475 0.0973108 -0.038314 0.0255682 0.0231255 0.0411253
10.2102 3.35872 -0.957663 3.22734 -1.11058 -0.133307 0.110214 0.350505 -0.129367 0.0705069 0.0985267 0.0207566 0.0149043
10.3149 3.52055 -1.04505 3.27988 -0.953917 -0.105809 0.0729287 0.0238752 -0.233167 0.0581642 0.0852302 0.017926 0.0146213
10.4196 3.35542 -1.09039 3.39032 -0.911821 -0.109712 0.0445388 -0.0276982 -0.0699941 0.0812164 0.112519 0.0245164 0.0386366
10.5243 3.39723 -0.873035 3.40425 -0.838111 -0.111629 0.014765 0.0187952 -0.120988 0.115425 -0.0283332 0.0602508 0.00149428
10.6291 3.45469 -0.866329 3.47858 -0.842838 -0.153912 -0.00577029 0.0438861 -0.218577 0.0569286 -0.0151704 0.0154991 -0.0341769
10.7338 3.53345 -0.923755 3.54375 -1.01634 -0.169474 0.0430681 -0.166241 -0.173503 0.0454889 0.0248521 -0.00373051 -0.0194469
10.8385 3.46758 -1.05277 3.51053 -1.06961 -0.124713 0.0792767 -0.174889 0.0666304 -0.0860014 0.00897664 0.0107589 -0.0100015
10.9432 3.48751 -0.913416 3.42252 -1.17981 -0.0736655 0.071331 -0.15139 0.107514 -0.0807853 0.203778 -0.00212015 -0.0418676
11.0479 3.65083 -1.04092 3.26472 -1.04447 -0.0383114 0.0277991 -0.0453945 0.163547 0.0355487 0.157794 0.0438916 -0.0445131
11.1527 3.44991 -1.19955 3.28015 -0.939363 -0.0693276 -0.00965552 0.0899834 0.039234 0.0392157 0.211413 0.0576998 0.0199792
11.2574 3.29169 -0.979728 3.34646 -0.822055 -0.101229 0.0126046 0.011863 -0.108885 0.162147 0.138611 0.0443716 0.0377934
11.3621 3.44919 -0.792723 3.48683 -0.902286 -0.0922655 0.00976493 -0.0746808 -0.110469 -0.0209574 0.0637798 0.0554531 0.00615277
11.4668 3.66835 -0.98621 3.39831 -0.923914 -0.103962 -0.00032635 -0.160608 0.00933714 -0.0715436 0.241199 0.0664625 0.0107041
11.5715 3.45309 -1.2028 3.43396 -0.888484 -0.108477 0.00916413 -0.0152416 0.148803 0.00426892 0.354699 0.0380862 0.0165631
11.6763 3.36986 -1.01537 3.45007 -0.885034 -0.119712 -0.00755999 0.0472315 0.0125266 0.161339 0.367574 0.062028 -0.00202503
11.781 3.36057 -0.968911 3.54344 -0.743999 -0.15547 -0.00337344 0.0546987 -0.0308081 0.292306 0.228633 -0.00129075 -0.0445784
11.8857 3.42988 -0.895192 3.70056 -0.768757 -0.14513 0.0198946 -0.0236577 -0.0198697 0.290554 0.0473717 -0.0654967 -0.0490155
11.9904 3.45151 -0.978314 3.6186 -0.912561 -0.11628 -0.00106908 0.000253381 0.0936733 0.236493 0.0758046 -0.0371266 -0.00769305
12.0951 3.42386 -0.771349 3.47328 -1.03516 -0.0932429 -0.0113069 0.00787152 -0.0468791 0.282531 0.109172 -0.0203794 0.0593029
12.1999 3.61508 -0.815155 3.39198 -0.859321 -0.0518353 -0.0498511 -0.0394335 0.0205607 0.0606567 -0.0111467 0.0319995 -0.0231473
12.3046 3.50963 -0.963406 3.54158 -0.749855 -0.111875 -0.0952918 0.0931843 -0.0697636 -0.075843 0.183858 0.0562843 -0.00688602
12.4093 3.48207 -0.850807 3.56965 -0.828068 -0.170028 -0.0270877 -0.137818 -0.269101 0.25204 0.250815 0.0546706 0.0252468
12.514 3.62492 -0.841757 3.5019 -0.99811 -0.116721 0.0653909 -0.392253 -0.0417139 0.354464 -0.0189068 0.0359879 0.0599676
12.6187 3.57866 -0.971217 3.31696 -0.88379 -0.0179802 0.0515611 -0.28289 0.172946 0.216982 -0.120133 -0.00214176 0.0845753
12.7235 3.2985 -1.12547 3.38411 -0.696824 0.00200568 -0.0203657 -0.0266061 0.316891 0.123464 -0.0851657 0.055546 -0.00950875
12.8282 3.08718 -0.833289 3.52004 -0.591131 -0.0376729 -0.0462336 0.0818152 0.0601581 0.222436 0.0214823 0.0400402 -0.00873114
12.9329 3.28198 -0.637239 3.7293 -0.697289 -0.0542148 -0.00386049 -0.0777138 0.014427 0.297504 -0.0546427 0.0317678 0.0442385
13.0376 3.27108 -0.768588 3.76411 -0.92498 -0.0119679 -0.00707722 0.0643267 0.122403 0.184412 -0.159668 0.0525428 0.0384442
13.1423 3.31553 -0.595041 3.67074 -0.99843 0.00723354 -0.0464373 0.0805576 -0.0844239 0.065594 -0.186398 0.0102932 0.0792917
13.247 3.57032 -0.633825 3.53315 -1.08596 -0.0151445 -0.0827359 -0.0836483 0.09052 0.0739739 -0.188596 0.0494997 -0.000627186
13.3518 3.767 -0.750105 3.26102 -1.0885 -0.0537689 -0.103133 0.243827 0.155735 -0.0792076 -0.192689 0.0113014 0.00549713
13.4565 3.74396 -1.10039 3.24445 -0.96564 -0.106504 -0.0985777 0.427333 -0.213204 -0.194279 0.168834 -0.0157943 0.0331343
13.5612 3.55633 -1.13375 3.29981 -0.894038 -0.115424 -0.0342471 0.0239666 -0.594869 -0.00331209 0.397162 0.0110095 0.0137068
13.6659 3.33102 -1.30808 3.31148 -0.904641 -0.0872376 0.00332556 -0.378767 -0.212767 0.287034 0.424459 -0.0508461 0.0120771
13.7706 2.89298 -1.15057 3.32108 -0.810959 -0.0289081 -0.00596646 -0.0759697 -0.0736905 0.352386 0.20037 -0.060066 0.0545142
13.8754 2.84088 -0.970318 3.53264 -0.740532 -0.0317921 -0.05313 -0.0662595 -0.0749526 0.187604 0.142211 0.00388318 -0.0376825
13.9801 2.83977 -0.814175 3.54625 -0.875571 -0.0948257 -0.0701481 -0.0621624 -0.0761216 0.308238 0.230882 -0.068685 -0.0146657
14.0848 2.94524 -0.645528 3.51735 -0.987588 -0.158433 -0.00461444 -0.126262 0.111832 0.540153 -0.0278745 -0.0201554 0.0558802
14.1895 2.912 -0.384458 3.3883 -0.954829 -0.113037 0.0876236 0.34333 0.0871809 0.360259 -0.480479 0.00345867 0.0511811
14.2942 3.25778 -0.319562 3.27231 -0.797436 -0.0455435 0.0815946 0.305381 -0.232497 0.102662 -0.524544 0.0302479 -0.00501356
14.399 3.34218 -0.607097 3.2665 -0.966442 -0.0320483 0.04088 0.16134 -0.139598 0.000388677 -0.225554 0.0503018 0.0736936
14.5037 3.48095 -0.604209 3.03687 -0.800979 -0.0183586 0.0162216 0.240875 -0.188818 -0.0311337 -0.122334 0.0268154 0.0553077
14.6084 3.5238 -1.10244 3.39235 -0.369978 -0.0326323 -0.0681532 0.104217 -0.222843 -0.13865 0.124107 0.0244302 0.0188131
14.7131 3.03831 -0.929067 3.80614 -0.630355 -0.123229 -0.106894 -0.0127321 -0.373469 0.119008 0.379955 0.00754031 -0.0117423
14.8178 3.09637 -0.7497 3.74932 -0.841444 -0.163107 -0.0209399 -0.336793 -0.194417 0.394786 0.154292 -0.00839664 0.0202768
14.9226 3.02999 -0.558688 3.67744 -0.949409 -0.0573181 0.0711952 -0.108718 0.0100143 0.165675 -0.141905 0.0154977 0.0783829
15.0273 3.39667 -0.460055 3.36735 -1.08389 0.060177 0.0130982 -0.0870688 -0.0507676 0.0266737 0.00601249 -0.0477006 0.0432834
15.132 3.47314 -0.809495 3.45156 -0.809387 0 0 0 0 0 0 0 0
15.2367 3.47314 -0.803931 3.45156 -0.803825 0 0 0 0 0 0 0 0
15.3414 3.47314 -0.798444 3.45156 -0.798338 0 0 0 0 0 0 0 0
15.4462 3.47314 -0.79303 3.45156 -0.792925 0 0 0 0 0 0 0 0
15.5509 3.47314 -0.78769 3.45156 -0.787586 0 0 0 0 0 0 0 0
15.6556 3.47314 -0.782421 3.45156 -0.782318 0 0 0 0 0 0 0 0
15.7603 3.47314 -0.777223 3.45156 -0.777119 0 0 0 0 0 0 0 0
15.865 3.47314 -0.772092 3.45156 -0.77199 0 0 0 0 0 0 0 0
15.9698 3.47314 -0.767029 3.45156 -0.766928 0 0 0 0 0 0 0 0
16.0745 3.47314 -0.762033 3.45156 -0.761931 0 0 0 0 0 0 0 0
16.1792 3.47314 -0.7571 3.45156 -0.757 0 0 0 0 0 0 0 0
16.2839 3.47314 -0.752231 3.45156 -0.752132 0 0 0 0 0 0 0 0
16.3886 3.47314 -0.747425 3.45156 -0.747326 0 0 0 0 0 0 0 0
16.4934 3.47314 -0.742679 3.45156 -0.742581 0 0 0 0 0 0 0 0
16.5981 3.47314 -0.737994 3.45156 -0.737896 0 0 0 0 0 0 0 0
16.7028 3.47314 -0.733367 3.45156 -0.733269 0 0 0 0 0 0 0 0
16.8075 3.47314 -0.728797 3.45156 -0.728701 0 0 0 0 0 0 0 0
16.9122 3.47314 -0.724285 3.45156 -0.724189 0 0 0 0 0 0 0 0
17.017 3.47314 -0.719828 3.45156 -0.719732 0 0 0 0 0 0 0 0
17.1217 3.47314 -0.715425 3.45156 -0.71533 0 0 0 0 0 0 0 0
17.2264 3.47314 -0.711076 3.45156 -0.710982 0 0 0 0 0 0 0 0
17.3311 3.47314 -0.706779 3.45156 -0.706686 0 0 0 0 0 0 0 0
17.4358 3.47314 -0.702535 3.45156 -0.702441 0 0 0 0 0 0 0 0
17.5406 3.47314 -0.69834 3.45156 -0.698248 0 0 0 0 0 0 0 0
17.6453 3.47314 -0.694196 3.45156 -0.694104 0 0 0 0 0 0 0 0
17.75 3.47314 -0.6901 3.45156 -0.690009 0 0 0 0 0 0 0 0
17.8547 3.47314 -0.686053 3.45156 -0.685962 0 0 0 0 0 0 0 0
17.9594 3.47314 -0.682052 3.45156 -0.681962 0 0 0 0 0 0 0 0
18.0642 3.47314 -0.678099 3.45156 -0.678009 0 0 0 0 0 0 0 0
18.1689 3.47314 -0.67419 3.45156 -0.674101 0 0 0 0 0 0 0 0
18.2736 3.47314 -0.670327 3.45156 -0.670238 0 0 0 0 0 0 0 0
18.3783 3.47314 -0.666507 3.45156 -0.666419 0 0 0 0 0 0 0 0
18.483 3.47314 -0.662731 3.45156 -0.662643 0 0 0 0 0 0 0 0
18.5878 3.47314 -0.658997 3.45156 -0.65891 0 0 0 0 0 0 0 0
18.6925 3.47314 -0.655305 3.45156 -0.655218 0 0 0 0 0 0 0 0
18.7972 3.47314 -0.651655 3.45156 -0.651568 0 0 0 0 0 0 0 0
18.9019 3.47314 -0.648044 3.45156 -0.647958 0 0 0 0 0 0 0 0
19.0066 3.47314 -0.644474 3.45156 -0.644388 0 0 0 0 0 0 0 0
19.1114 3.47314 -0.640942 3.45156 -0.640857 0 0 0 0 0 0 0 0
19.2161 3.47314 -0.63745 3.45156 -0.637365 0 0 0 0 0 0 0 0
19.3208 3.47314 -0.633995 3.45156 -0.63391 0 0 0 0 0 0 0 0
19.4255 3.47314 -0.630577 3.45156 -0.630493 0 0 0 0 0 0 0 0
19.5302 3.47314 -0.627196 3.45156 -0.627112 0 0 0 0 0 0 0 0
19.635 3.47314 -0.623851 3.45156 -0.623768 0 0 0 0 0 0 0 0
19.7397 3.47314 -0.620541 3.45156 -0.620459 0 0 0 0 0 0 0 0
19.8444 3.47314 -0.617266 3.45156 -0.617185 0 0 0 0 0 0 0 0
19.9491 3.47314 -0.614026 3.45156 -0.613945 0 0 0 0 0 0 0 0
20.0538 3.47314 -0.61082 3.45156 -0.610739 0 0 0 0 0 0 0 0
20.1586 3.47314 -0.607647 3.45156 -0.607566 0 0 0 0 0 0 0 0
20.2633 3.47314 -0.604506 3.45156 -0.604426 0 0 0 0 0 0 0 0
20.368 3.47314 -0.601398 3.45156 -0.601319 0 0 0 0 0 0 0 0
20.4727 3.47314 -0.598322 3.45156 -0.598243 0 0 0 0 0 0 0 0
20.5774 3.47314 -0.595277 3.45156 -0.595198 0 0 0 0 0 0 0 0
20.6822 3.47314 -0.592263 3.45156 -0.592185 0 0 0 0 0 0 0 0
20.7869 3.47314 -0.58928 3.45156 -0.589201 0 0 0 0 0 0 0 0
20.8916 3.47314 -0.586326 3.45156 -0.586248 0 0 0 0 0 0 0 0
20.9963 3.47314 -0.583401 3.45156 -0.583324 0 0 0 0 0 0 0 0
21.101 3.47314 -0.580506 3.45156 -0.580429 0 0 0 0 0 0 0 0
21.2058 3.47314 -0.577639 3.45156 -0.577563 0 0 0 0 0 0 0 0
21.3105 3.47314 -0.574801 3.45156 -0.574725 0 0 0 0 0 0 0 0
21.4152 3.47314 -0.57199 3.45156 -0.571914 0 0 0 0 0 0 0 0
21.5199 3.47314 -0.569207 3.45156 -0.569131 0 0 0 0 0 0 0 0
21.6246 3.47314 -0.56645 3.45156 -0.566375 0 0 0 0 0 0 0 0
21.7293 3.47314 -0.56372 3.45156 -0.563646 0 0 0 0 0 0 0 0
21.8341 3.47314 -0.561017 3.45156 -0.560942 0 0 0 0 0 0 0 0
21.9388 3.47314 -0.558339 3.45156 -0.558265 0 0 0 0 0 0 0 0
22.0435 3.47314 -0.555686 3.45156 -0.555613 0 0 0 0 0 0 0 0
22.1482 3.47314 -0.553059 3.45156 -0.552986 0 0 0 0 0 0 0 0
22.2529 3.47314 -0.550456 3.45156 -0.550383 0 0 0 0 0 0 0 0
22.3577 3.47314 -0.547878 3.45156 -0.547806 0 0 0 0 0 0 0 0
22.4624 3.47314 -0.545324 3.45156 -0.545252 0 0 0 0 0 0 0 0
22.5671 3.47314 -0.542793 3.45156 -0.542721 0 0 0 0 0 0 0 0
22.6718 3.47314 -0.540286 3.45156 -0.540215 0 0 0 0 0 0 0 0
22.7765 3.47314 -0.537802 3.45156 -0.537731 0 0 0 0 0 0 0 0
22.8813 3.47314 -0.535341 3.45156 -0.53527 0 0 0 0 0 0 0 0
22.986 3.47314 -0.532902 3.45156 -0.532831 0 0 0 0 0 0 0 0
