1.099559999999996984e+00 2.871137076023393409e+00 -1.567294288499026633e+00 2.767607836257306886e+00 -1.568107641325537038e+00 -6.863822573099409574e-01 6.053407095516569192e-02 4.157046315789472146e-01 4.893756803118911591e-01 1.523341871345027798e-01 5.936053723196880183e-01 5.674785458089666446e-02 -7.784862105263154995e-03
1.204280000000001571e+00 2.893242651072124971e+00 -1.579242300194932502e+00 2.793836198830412343e+00 -1.575430604288498460e+00 -6.778881052631581250e-01 5.911282553606243828e-02 3.825765009746587286e-01 4.625554795321640822e-01 1.319580385964913005e-01 5.575763567251460495e-01 4.567621559454192876e-02 -6.444144693957112001e-03
1.309000000000001940e+00 2.912225048732942412e+00 -1.587178479532162401e+00 2.816343859649120596e+00 -1.580187446393763073e+00 -6.683696842105258940e-01 5.699739317738786865e-02 3.535236627680309884e-01 4.370218947368424423e-01 1.135188000000000447e-01 5.237272397660818202e-01 3.724704717348927691e-02 -5.398195876042884665e-03
1.413720000000009636e+00 2.929740214424952249e+00 -1.592410799220273621e+00 2.837236003898637726e+00 -1.583292923976607369e+00 -6.590183606237813851e-01 5.469129181286549318e-02 3.279578908382068114e-01 4.135086218323584806e-01 9.921895711500983150e-02 4.925172183235872470e-01 3.087351208576997671e-02 -4.568397396491234892e-03
1.518440000000017776e+00 2.945515146198829814e+00 -1.595572280701756496e+00 2.856251520467838034e+00 -1.584793684210525022e+00 -6.491269785575044526e-01 5.283192378167639314e-02 3.057011754385963731e-01 3.912521384015591464e-01 8.687665419103322850e-02 4.617238674463930992e-01 2.574642904483433192e-02 -4.043503941520467868e-03
1.623159999999991054e+00 2.959175730994151543e+00 -1.597067816764132342e+00 2.872418499025341632e+00 -1.584717680311888977e+00 -6.384614210526309286e-01 5.085112651072126733e-02 2.861387621832358064e-01 3.695145126705650096e-01 7.563075730994145429e-02 4.333623996101366171e-01 2.161895573099416670e-02 -3.162003861403509322e-03
1.727880000000019178e+00 2.972870077972709524e+00 -1.596541052631579971e+00 2.887054736842103786e+00 -1.583059590643276060e+00 -6.271150584795321947e-01 4.887135847953220924e-02 2.674759961013646881e-01 3.488287270955165997e-01 6.552135847953215186e-02 4.072058206627680588e-01 1.832366116959064858e-02 -2.785103475964911725e-03
1.832599999999985796e+00 2.984559863547758596e+00 -1.595233762183235093e+00 2.900284814814811263e+00 -1.579606725146197821e+00 -6.154995555555552444e-01 4.604107212475636729e-02 2.510247153996103542e-01 3.294134717348926600e-01 5.720275614035083556e-02 3.840400565302143354e-01 1.589623808265108046e-02 -2.681473811306043804e-03
1.937319999999999931e+00 2.995374892787523446e+00 -1.591935419103315041e+00 2.913897660818716151e+00 -1.574888070175438637e+00 -6.044458284600386921e-01 4.330978421052633642e-02 2.353444853801170689e-01 3.107927914230018684e-01 5.069672898830412250e-02 3.618718849902535784e-01 1.387911068421052163e-02 -2.554264207504874495e-03
2.042040000000016509e+00 3.005549064327484032e+00 -1.587467582846004532e+00 2.926476822612084305e+00 -1.570812105263157843e+00 -5.933139181286557484e-01 4.135175945419104770e-02 2.216980838206625004e-01 2.926964522417154213e-01 4.412319094736841252e-02 3.405325302144250887e-01 1.198857435608186722e-02 -2.071203153996101654e-03
2.146750000000005265e+00 3.016156335282649259e+00 -1.583177641325537621e+00 2.937265048732945250e+00 -1.565646335282651069e+00 -5.818418732943470006e-01 3.942983489278752141e-02 2.085693313840157048e-01 2.764547076023395333e-01 3.857330863177385605e-02 3.211352456140354472e-01 1.074098565107211960e-02 -1.398990682261208162e-03
2.251470000000006966e+00 3.024510896686160688e+00 -1.577971325536062341e+00 2.947639941520469264e+00 -1.559423703703703312e+00 -5.696156939571151989e-01 3.748747465886940328e-02 1.967923372319689557e-01 2.618622085769981567e-01 3.398975042884988529e-02 3.023732768031187623e-01 9.189617167641325052e-03 -1.210995035633528763e-03
2.356189999999987794e+00 3.033049415204679189e+00 -1.571613235867446168e+00 2.958083937621830639e+00 -1.552771033138401258e+00 -5.575955730994149873e-01 3.515588401559453791e-02 1.861423820662767015e-01 2.478805458089667901e-01 2.957492259259258613e-02 2.843821072124758098e-01 8.575072062573104240e-03 -1.092850692962961780e-03
2.460910000000010811e+00 3.039880916179336534e+00 -1.564578050682260413e+00 2.967059103313841373e+00 -1.546358148148149203e+00 -5.460440116959064394e-01 3.286349699805069663e-02 1.772081415204677657e-01 2.346070701754384979e-01 2.587024094580897202e-02 2.683138693957117793e-01 7.597088400000001976e-03 -1.219398637621832079e-03
2.565630000000033384e+00 3.046601403508768513e+00 -1.555680701754386552e+00 2.974806374269006515e+00 -1.538326627680312919e+00 -5.344006783625731005e-01 3.091548937621832124e-02 1.675584171539961365e-01 2.209675087719299991e-01 2.294749476237815597e-02 2.539264269005846453e-01 6.875708037504871077e-03 -6.167430645029238359e-04
2.670350000000017321e+00 3.054452319688108819e+00 -1.547025672514621419e+00 2.983496023391813523e+00 -1.529017602339181492e+00 -5.229441832358674436e-01 2.878764929824560379e-02 1.585329805068226849e-01 2.095539844054581380e-01 1.990993496666667445e-02 2.399227972709552237e-01 6.291477884600401790e-03 -6.574301734892776575e-05
2.775069999999991044e+00 3.061169785575051261e+00 -1.538688206627683908e+00 2.991764834307994114e+00 -1.520874834307991197e+00 -5.119556686159842940e-01 2.685018232358670279e-02 1.510748783625730507e-01 1.986986783625731834e-01 1.714193880506821241e-02 2.268248615984405359e-01 6.024949114267054949e-03 -3.864196489863550412e-04
2.879789999999975869e+00 3.066992884990250356e+00 -1.528718148148147993e+00 2.999218011695907293e+00 -1.512418947368419753e+00 -5.011962612085771873e-01 2.563999760233916930e-02 1.444014175438596836e-01 1.870171793372317759e-01 1.465998051871344500e-02 2.145903177387914473e-01 5.409045126510713709e-03 -1.966176339181286879e-04
2.984510000000000218e+00 3.074162241715401311e+00 -1.518698810916179198e+00 3.006508362573100168e+00 -1.503196081871344125e+00 -4.902605224171538434e-01 2.442159924561404516e-02 1.372093469785576059e-01 1.763267473684208830e-01 1.403906110701754785e-02 2.041430701754385069e-01 4.750866292007794971e-03 -7.171787900389863359e-04
3.089230000000025900e+00 3.079157914230018722e+00 -1.510439025341130392e+00 3.012910506822608081e+00 -1.493988966861597767e+00 -4.791697660818714510e-01 2.315253519688109662e-02 1.312604366471734896e-01 1.664895204678362717e-01 1.382881742300194096e-02 1.924215483430798124e-01 3.904431996257311764e-03 -5.917701229239763711e-04
3.193950000000019607e+00 3.083822163742692801e+00 -1.498961832358674418e+00 3.019283177387913852e+00 -1.483924600389862514e+00 -4.680174463937621931e-01 2.170303382651073490e-02 1.247527411306042638e-01 1.564331604288499156e-01 1.184034462709551705e-02 1.807285670565301205e-01 3.367204007797268851e-03 -6.851940278752434270e-04
3.298669999999967573e+00 3.090834093567251362e+00 -1.488828128654971161e+00 3.025863937621833255e+00 -1.473583508771930006e+00 -4.576914152046785977e-01 2.046596808187133368e-02 1.171071727095516213e-01 1.486710803118909685e-01 1.037555388758283972e-02 1.699626627680312918e-01 3.186813877972706835e-03 -4.912348730994151470e-04
3.403389999999961724e+00 3.095565204678365046e+00 -1.478895789473684053e+00 3.031617641325536461e+00 -1.463282378167642284e+00 -4.470351578947369675e-01 1.967492866666665716e-02 1.121705017543859900e-01 1.426609520467837233e-01 8.013598619493177491e-03 1.597954424951267549e-01 2.863063376023391570e-03 -3.881345648732944555e-04
3.508109999999989181e+00 3.098044152046785182e+00 -1.467379688109161417e+00 3.038484541910330794e+00 -1.451413216374270565e+00 -4.366440116959062201e-01 1.855798956939569422e-02 1.093043029239766234e-01 1.357258799220274204e-01 5.996336605458093931e-03 1.504668762183236919e-01 2.692656226315788028e-03 -4.030913046783622992e-04
3.612830000000018860e+00 3.103269863547759577e+00 -1.456502319688110836e+00 3.044862826510724929e+00 -1.442136998050683738e+00 -4.266554775828457213e-01 1.711093501949317516e-02 1.052266460038985829e-01 1.292243407407406008e-01 5.302224473099413291e-03 1.439115463937621631e-01 2.067348872553606293e-03 -2.736959046783625656e-04
3.717550000000025001e+00 3.107657407407408368e+00 -1.445085769980505974e+00 3.049693489278752612e+00 -1.433215380116958926e+00 -4.172839064327483194e-01 1.538365056140350573e-02 1.019756097465886607e-01 1.226941752436647298e-01 5.268826804931775638e-03 1.378844512670567013e-01 1.869700593177386081e-03 8.685106003898632773e-05
3.822269999999948542e+00 3.113497465886942095e+00 -1.433853333333332980e+00 3.053276939571150539e+00 -1.421911968810915861e+00 -4.079812904483428038e-01 1.462612324103313224e-02 9.714131202729034409e-02 1.150589840155945703e-01 5.379289612670565962e-03 1.306697292397661081e-01 2.045243291033137234e-03 -6.349877748538005316e-04
3.926989999999976888e+00 3.115879668615986198e+00 -1.423518869395712594e+00 3.057953157894734542e+00 -1.411036393762183261e+00 -3.987882982456137371e-01 1.394887001653022200e-02 9.350919442495130018e-02 1.091102364522417295e-01 4.913209072124750595e-03 1.242199534113058723e-01 2.459770193957116439e-03 -5.786628731150097321e-04
4.031709999999980809e+00 3.119121267056533586e+00 -1.411864697855749418e+00 3.062624600389866281e+00 -1.398528421052631421e+00 -3.896776939571147125e-01 1.334329652163743392e-02 8.946170730994150444e-02 1.038965909259259163e-01 4.879108629824560617e-03 1.171203325341129836e-01 2.905085267894738036e-03 -8.870367927875244399e-04
4.136430000000014928e+00 3.122201403508770845e+00 -1.399925477582846023e+00 3.068636549707599581e+00 -1.385147251461988471e+00 -3.799957836257314980e-01 1.177814214093566778e-02 8.658884356725143894e-02 9.995199269005843046e-02 2.575521806432747290e-03 1.098543721052630678e-01 2.629373212085768605e-03 -1.385205144249511454e-04
4.241150000000008191e+00 3.125606510721251841e+00 -1.390248460038985057e+00 3.075035555555559519e+00 -1.374916452241715659e+00 -3.716933840155949853e-01 1.096370401988304953e-02 8.426013405458089578e-02 9.536155198830424673e-02 1.806844490058480066e-03 1.052921945419103278e-01 2.336630094152045232e-03 -1.503448812865496324e-04
4.345870000000052968e+00 3.129059551656921734e+00 -1.378783606237817372e+00 3.078609317738790097e+00 -1.365767446393762352e+00 -3.634423547758284245e-01 1.032489619356724911e-02 8.221097491228068765e-02 8.836579695614033003e-02 2.846163175438597755e-03 1.014465838011695403e-01 2.067484096998049425e-03 -2.336100684210535192e-05
4.450589999999961854e+00 3.132851637426901092e+00 -1.367438849902533171e+00 3.081105224171540424e+00 -1.353989980506821622e+00 -3.554737465886939618e-01 9.696833010721253934e-03 7.869513893762186685e-02 8.176086996296295928e-02 2.368713974658869393e-03 9.488692389863542798e-02 1.700515595906432371e-03 5.841036249512669394e-04
4.555310000000001303e+00 3.136694951267055664e+00 -1.358329103313840269e+00 3.083046764132553630e+00 -1.342815419103314811e+00 -3.470345048732942361e-01 9.280929136666671297e-03 7.344528852261215934e-02 7.771786925536071367e-02 1.261091508771929092e-03 9.088032091617935515e-02 1.888156857680311313e-03 4.007944697855066234e-06
4.660030000000005224e+00 3.136475282651076668e+00 -1.347562261208577583e+00 3.088486413255358887e+00 -1.329131929824562297e+00 -3.391190175438596466e-01 8.355134875048736767e-03 7.260480200194924238e-02 7.600232316959069923e-02 1.096139424951266439e-04 8.634248564132551707e-02 2.615784711345027925e-03 -7.975378863547761057e-04
4.764750000000001151e+00 3.137846939571148575e+00 -1.332230896686159793e+00 3.092907446393761806e+00 -1.320003255360625349e+00 -3.313869161793372986e-01 7.998854238986358167e-03 6.907459944795316109e-02 6.991707139181289887e-02 6.438565477582842023e-04 8.323359153996093274e-02 1.884524009161792470e-03 -7.205769282651068239e-04
4.869470000000047705e+00 3.143212573099414264e+00 -1.319580799220274159e+00 3.095667387914228463e+00 -1.311190292397661050e+00 -3.235662943469785335e-01 7.470944881091618264e-03 6.436827425730992647e-02 6.839735357699804064e-02 1.135377894736842825e-04 7.940562522807015355e-02 1.267176227563353427e-03 -6.268410432163744328e-04
4.974189999999951262e+00 3.145461189083821996e+00 -1.310738128654971524e+00 3.098781072124757952e+00 -1.300423996101364832e+00 -3.163611247563350992e-01 6.808274710857697802e-03 6.345857520272907282e-02 6.672071721247554987e-02 3.607617235867444745e-04 7.636363465886944479e-02 1.699959852631579508e-03 -1.535560309941521066e-03
5.078910000000009362e+00 3.146308869395710861e+00 -1.298299161793371903e+00 3.101342729044836322e+00 -1.289103138401560100e+00 -3.094862631578946810e-01 5.572063258709547204e-03 6.265052272514617937e-02 6.414758557115007864e-02 3.392377443664726941e-04 7.409702732748542353e-02 1.588208371695908451e-03 -1.215710724951266824e-03
5.183629999999994631e+00 3.150943411306042385e+00 -1.285722202729044028e+00 3.102946549707601420e+00 -1.277905068226121044e+00 -3.033794619883042887e-01 5.473736832163744043e-03 6.303187672124749286e-02 6.078216016608177508e-02 2.103605206627680822e-03 7.026220734892787978e-02 1.818594075243667183e-03 -5.089990116959065012e-04
5.288349999999972795e+00 3.155749376218323299e+00 -1.275077875243665559e+00 3.106063177387914376e+00 -1.266941052631578968e+00 -2.967559142300199015e-01 5.985977639571152947e-03 6.074205602923975905e-02 5.561551017933723251e-02 1.451896359064326278e-03 6.665144666666669715e-02 5.631339799220271523e-04 6.776510721250720982e-07
5.393070000000045106e+00 3.159027134502924827e+00 -1.266579044834308831e+00 3.109847914230019494e+00 -1.255441871345029714e+00 -2.893412202729042093e-01 6.379633841337226455e-03 5.690338101169592488e-02 5.415046211890837263e-02 -5.530344758284588737e-04 6.147843353411309997e-02 1.771299316120856322e-03 6.552463062378168510e-04
5.497789999999936228e+00 3.159314191033138819e+00 -1.255454658869396889e+00 3.111893918128655567e+00 -1.245511461988304314e+00 -2.819007115009743991e-01 5.276511123001947391e-03 5.585299908966864096e-02 5.142991974152048146e-02 -2.106821302144249331e-03 6.118872294346975466e-02 1.507839132358674119e-03 4.404728257309939638e-04
5.602510000000034296e+00 3.158918070175436466e+00 -1.242785614035087471e+00 3.113973216374270159e+00 -1.234854697855751304e+00 -2.755487953216372299e-01 4.033689372319683789e-03 5.565574504697855945e-02 4.874276988343078515e-02 -2.558052202729040373e-04 5.894156987134502312e-02 1.317975294736841363e-03 -3.728382734892796819e-04
5.707229999999984038e+00 3.164274463937621906e+00 -1.229664502923977221e+00 3.116318206627676446e+00 -1.225765984405456255e+00 -2.696578187134505145e-01 3.603592806627683998e-03 4.988392041705655422e-02 4.764565937037040788e-02 1.290976524366472004e-03 5.516295087134500535e-02 6.252667483430807268e-04 -5.936456504873291072e-04
5.811949999999950656e+00 3.169815087719297875e+00 -1.221551695906431423e+00 3.118596608187134134e+00 -1.216336998050683071e+00 -2.643962631578947731e-01 3.318109421793374175e-03 4.950899141949319932e-02 4.973251789571151577e-02 1.029222428849902522e-04 5.161004835867444990e-02 1.835281220077975613e-03 -3.586815604288497205e-04
5.916670000000038065e+00 3.170770311890841242e+00 -1.214447933723197481e+00 3.120496803118911533e+00 -1.207501949317738132e+00 -2.584156023391813717e-01 3.674213055555554906e-03 5.246015712923976504e-02 4.845102533138400530e-02 -2.483934964912280427e-03 4.792948983600390372e-02 1.068928984873295136e-03 5.593225243664718023e-04
6.021389999999996689e+00 3.170111481481483917e+00 -1.204864035087719332e+00 3.119716081871345637e+00 -1.197067758284601657e+00 -2.528137758284599301e-01 2.768474385575049254e-03 5.408117077037032788e-02 4.423022018518518034e-02 -3.379442653411305827e-03 4.682929313840160368e-02 8.911294424951140896e-05 -4.178446459649124800e-04
6.126110000000034361e+00 3.171268479532164619e+00 -1.194703450292398106e+00 3.123329356725145889e+00 -1.183197758284600276e+00 -2.489250058479528793e-01 3.398636408089670581e-03 5.253540415984412487e-02 3.795517816374274073e-02 -2.767821329434695839e-03 4.479370209941527931e-02 -6.727525536062377689e-04 -3.864858109161787669e-04
6.230829999999976110e+00 3.169922397660816404e+00 -1.183053645224171779e+00 3.128394756335278082e+00 -1.172292475633528674e+00 -2.435148304093565641e-01 3.405630840155945017e-03 4.849667537037038317e-02 3.830745698245612701e-02 -1.252296352826512112e-03 4.463065170116958802e-02 3.683639629629653726e-05 -1.478372553606237825e-03
6.335549999999927628e+00 3.170411384015596301e+00 -1.170695584795321764e+00 3.130140038986352735e+00 -1.164072436647173081e+00 -2.380519337231966348e-01 4.201997218323586490e-03 4.586799039181280180e-02 3.850299108771927659e-02 2.962883844054583528e-03 4.244388805458092911e-02 -5.865355165691954264e-05 3.541641428849902633e-04
6.440259999999965679e+00 3.172508265107212733e+00 -1.158505906432747867e+00 3.133224093567251067e+00 -1.154265261208575977e+00 -2.326275419103313868e-01 4.266785461598447335e-03 4.622853077797270394e-02 3.750629289278756273e-02 2.757192124756335360e-03 3.748555419298243985e-02 2.154483488089668514e-03 1.057085783430799543e-03
6.544980000000018450e+00 3.176512612085768961e+00 -1.145821582846005215e+00 3.134494132553605983e+00 -1.145344399610136010e+00 -2.268442729044833628e-01 3.243757944444441814e-03 4.391190529766085537e-02 3.457419185769979031e-02 1.605270278947368680e-03 3.480307846315788128e-02 3.303062968810866954e-05 1.752196000311890840e-03
6.649699999999964639e+00 3.179169668615984268e+00 -1.139912881091618146e+00 3.136405614035087108e+00 -1.136387421052631241e+00 -2.214699395711500485e-01 2.878312535867447695e-03 3.993169091130605031e-02 3.552596259805072126e-02 -6.871685775828468299e-04 3.254943853801167686e-02 6.160396528265108147e-04 9.771874432748534761e-04
6.754420000000076030e+00 3.178217894736842020e+00 -1.129886054580897303e+00 3.139319629629626185e+00 -1.127295417153995283e+00 -2.165860272904484296e-01 1.339665575828458783e-03 4.030904616764131171e-02 3.859184972904487754e-02 -1.859789051267058454e-03 3.434496715009749401e-02 1.460413754191033442e-03 8.466681773879138929e-04
6.859140000000022219e+00 3.178791715399609696e+00 -1.118945099415204814e+00 3.142675614035082887e+00 -1.115451099415206038e+00 -2.136843918128654984e-01 -3.000761539961006256e-04 4.074339673937622114e-02 3.545968069064329986e-02 9.714947504873278203e-04 3.314172909356726676e-02 1.481060811306042502e-03 6.735615984405412735e-05
6.963859999999946204e+00 3.181739863547758063e+00 -1.110747625730993393e+00 3.147552163742689313e+00 -1.109031007797270929e+00 -2.108349980506820653e-01 1.147258031384016221e-03 3.575633751637422031e-02 3.551767733801174803e-02 1.667986196881091716e-03 3.021288007212478283e-02 -5.964911959064327779e-04 1.216284550292396705e-03
7.068580000000078911e+00 3.181077017543861629e+00 -1.100282908382065994e+00 3.148066413255359297e+00 -1.103697649122806546e+00 -2.059781871345029158e-01 2.405433728070176420e-03 3.765631985769975210e-02 3.266274356725146211e-02 -6.151303645224173245e-04 2.825997912046782773e-02 2.046374949317740304e-04 1.863568823430798065e-03
7.173299999999952270e+00 3.180312066276804295e+00 -1.091466407407407191e+00 3.144941520467836593e+00 -1.094640350877192247e+00 -2.010029454191033238e-01 2.881306183430799774e-03 3.611823951461985704e-02 2.698771130994152487e-02 1.867674550292400997e-03 2.798745914035089682e-02 7.551901306042901982e-05 1.729401461013643912e-03
7.278020000000077872e+00 3.181531423001950909e+00 -1.082245551656920268e+00 3.145967914230019868e+00 -1.085374777777777577e+00 -1.962214288499024295e-01 3.418865853801169620e-03 3.160098560701759401e-02 2.783145410331383518e-02 1.678704930604287687e-03 2.430835361208577225e-02 2.196787466276804452e-03 1.402049015594541764e-03
7.382740000000011626e+00 3.186120838206625283e+00 -1.073230027290449806e+00 3.145272612085772135e+00 -1.076960598440546146e+00 -1.921046021442494589e-01 2.135337627875244157e-03 3.082575466842105497e-02 3.058200392787525229e-02 -8.581902807017545865e-04 2.272307804600394443e-02 1.606460863157894861e-03 2.233971526315789685e-04
7.487459999999941829e+00 3.185527699805071666e+00 -1.068432389863549048e+00 3.147213684210525830e+00 -1.062917830409357611e+00 -1.889551775828460789e-01 2.314750930409357164e-03 3.218632787134502460e-02 2.989636081286550784e-02 -2.292348742884987075e-03 2.203547982144251141e-02 -3.082812261208562227e-05 -2.268375995126713555e-04
7.592180000000070095e+00 3.186076627680312967e+00 -1.057736161793372265e+00 3.152205087719300636e+00 -1.054766732943470897e+00 -1.857985563352825831e-01 2.441963833918128247e-03 3.159994334697854151e-02 3.019011097270956484e-02 -1.118275812865497740e-03 2.261420091228068946e-02 1.495323617933721073e-04 2.028820596491226502e-04
7.696899999999942565e+00 3.189546296296295491e+00 -1.047012200779726676e+00 3.152605224171535436e+00 -1.046890153996102857e+00 -1.831930545808967137e-01 1.825603345614036817e-03 3.686026130233921450e-02 2.985212872319690375e-02 -1.485903573099417105e-03 1.924652222534112625e-02 1.122252498771930890e-03 -1.047452632358675771e-03
7.801620000000075272e+00 3.191026705653022599e+00 -1.039127489278752536e+00 3.149082768031189250e+00 -1.039762711500974435e+00 -1.783618148148148896e-01 2.749140388304089581e-03 3.801783937816762687e-02 2.385979615984405722e-02 -1.946343715399609028e-03 2.028097244113059167e-02 5.157715165692009808e-04 -1.290285311890838416e-03
7.906340000000000146e+00 3.195258128654967944e+00 -1.029959274853802009e+00 3.151093352826511484e+00 -1.028483832358674688e+00 -1.746757089668615481e-01 1.396938604288497626e-03 3.449486957582845181e-02 2.005041974853803352e-02 -2.390041450292397420e-03 2.170190229629630554e-02 9.701408397660811955e-04 -8.228149518518523831e-04
8.011059999999922354e+00 3.194431325536064126e+00 -1.026155093567251209e+00 3.154231793372316517e+00 -1.020050259259259295e+00 -1.734243052631578852e-01 6.380807646783639943e-04 3.555692141130606387e-02 2.094980586354776297e-02 3.604265943469778374e-04 2.318466141715397680e-02 -6.634294341130610303e-04 3.713476588693948683e-04
8.115780000000059502e+00 3.192169278752438277e+00 -1.014867038986354775e+00 3.154490058479534120e+00 -1.014846401559454048e+00 -1.704344727095516987e-01 1.565252153996100860e-03 3.430723934951267207e-02 1.876602992007797566e-02 2.788641662768034588e-03 2.337579351461990113e-02 -1.163946076023391913e-03 3.240685485380119437e-03
8.220499999999940854e+00 3.195963508771926698e+00 -1.008730842105262537e+00 3.152252202729045383e+00 -1.006697750487329568e+00 -1.668040130604289129e-01 1.765957954580897474e-03 3.166127911695905406e-02 1.735016508042883099e-02 3.281496153996093720e-03 2.269412097465885528e-02 1.777774017933722844e-03 1.846733617933722345e-03
8.325220000000051357e+00 3.196905750487327058e+00 -1.002596990253410425e+00 3.150105653021443519e+00 -9.937859590643279839e-01 -1.634435278752436882e-01 1.165175228654970457e-03 3.219580132748538215e-02 1.442127005828459756e-02 4.450300411306042092e-03 2.091093059064328893e-02 4.247090263157905863e-04 2.110109379532165881e-03
8.429939999999989553e+00 3.194066783625731709e+00 -9.931873957114998319e-01 3.150656276803117883e+00 -9.799856159844061443e-01 -1.590112456140351238e-01 -6.066457249512672602e-04 2.926570900584794452e-02 1.330884446374267817e-02 3.988366325730996996e-03 2.050869340584792616e-02 -2.040005542690062710e-03 -2.805886417153986108e-04
8.534659999999933078e+00 3.197613742690060601e+00 -9.880158888888885826e-01 3.162609493177386710e+00 -9.686805750487330613e-01 -1.577992522417153431e-01 -1.157974846393762568e-03 2.538602472904485235e-02 1.378417965302143784e-02 7.158083976608211165e-04 1.891623711695907678e-02 -2.175250250487328462e-03 6.203888529824562979e-04
8.639380000000018711e+00 3.197646452241715398e+00 -9.786594853801164895e-01 3.168683937621831870e+00 -9.652118635477591191e-01 -1.575308693957115369e-01 -5.816251641325531456e-04 2.581729596491226866e-02 1.442237752592591751e-02 2.229264576998050366e-03 1.569042877972709124e-02 6.875119863547759841e-04 1.170915722222222585e-03
8.744099999999916051e+00 3.198681910331385492e+00 -9.660180272904490550e-01 3.166568070175439065e+00 -9.635721403508769045e-01 -1.532975912280702957e-01 -6.070569155945448664e-04 2.359138704093569072e-02 1.846997677192981774e-02 2.005724196881092554e-03 1.488401760818714413e-02 -5.612430183235860362e-04 8.934010520272909431e-04
8.848820000000076291e+00 3.198363547758285463e+00 -9.594690175438593815e-01 3.162345146198828338e+00 -9.593727699805066900e-01 -1.505384758284597779e-01 9.731951896686164743e-04 2.768216060623779687e-02 1.933464799220271924e-02 4.247441886939576708e-03 1.179219367602338600e-02 -3.351995079922022859e-04 1.482661274853801746e-03
8.953540000000025145e+00 3.200918635477581820e+00 -9.525085458089663781e-01 3.160715282651073377e+00 -9.493204405458079975e-01 -1.460456959064327653e-01 8.047956741325538923e-04 2.939590071384015277e-02 1.774366877387915584e-02 -4.415977300194935500e-03 9.839517867251462366e-03 2.915559166666667305e-03 -1.253085721247560944e-03
9.058259999999890510e+00 3.205612027290449806e+00 -9.494065769980504221e-01 3.161558518518516880e+00 -9.388810623781668196e-01 -1.426698471734892670e-01 -1.249381825341131088e-03 2.582907506588692087e-02 1.681444908382065395e-02 -7.019053037037033954e-03 1.827756676998050847e-02 2.608314176218322084e-03 -2.885091430799255712e-05
