5.774407511437000373e+00 2.574104292207000100e-01 2.629742269579000147e-01
5.942714345824000155e+00 2.303339135758999956e-01 2.357301472957999966e-01
6.125046749742000252e+00 2.030767133534999991e-01 2.082038684353000046e-01
6.323234145306000364e+00 1.760218731363999978e-01 1.807896698913999955e-01
6.539438576831000383e+00 1.496077876432000131e-01 1.539404525495000065e-01
6.776233906595000356e+00 1.243025677363999992e-01 1.281402431861999869e-01
7.036708769336000202e+00 1.005849454500999940e-01 1.038854895936000000e-01
7.324602038682000327e+00 7.891485451707999643e-02 8.165576484080999675e-02
7.644483449065999636e+00 5.969820764157000165e-02 6.187881713415999824e-02
8.001997966554000641e+00 4.324773328380000087e-02 4.489135430292000295e-02
8.404201798726999684e+00 2.974453698230999921e-02 3.089966348130000068e-02
8.860032808524000103e+00 1.920717174625000134e-02 1.994639480588999980e-02
9.380982534006999884e+00 1.147584843829000008e-02 1.189056034087999925e-02
9.982078371102000247e+00 6.220558141590000305e-03 6.410888545668000371e-03
1.068335684770999983e+01 2.976505844975000075e-03 3.036444744224999891e-03
1.151214050189000027e+01 1.209038028870999945e-03 1.212290818192000028e-03
1.250668088689999990e+01 3.929165257651999759e-04 3.831934348522000270e-04
1.372223024636000055e+01 9.333780324485000572e-05 8.741481553564999830e-05
1.524166694568000047e+01 1.385509895249999945e-05 1.221784833996000031e-05
1.719522841623999909e+01 9.975107804413000499e-07 8.207318500772000175e-07
1.979997704364999933e+01 2.013101898709999874e-08 1.497577977113000085e-08
2.344662512202999949e+01 4.364014730657999726e-11 3.191677133137000267e-11
2.891659723959000061e+01 6.085706549755999671e-16 4.263186828659000001e-16
3.803321743552999834e+01 9.414755271837000881e-22 2.449146446118000117e-22
5.626645782741000090e+01 8.432038566517000410e-22 1.526433497594999913e-22
1.109661790030999953e+02 0.000000000000000000e+00 0.000000000000000000e+00
