-3.143825762576000216e-01 2.708595080599000143e-02 2.197875558067999974e-02 -2.452649814405156309e-02 -2.708440619057543922e-02 -2.180193432493924069e-02
-1.743948394056999973e-01 5.134520791480999720e-03 3.930990912245999752e-03 4.120113199578813834e+01 -5.038733783007840090e-03 2.829414340487539925e-01
-3.440710255374000021e-02 2.242946460356999919e-03 4.345610628721000360e-03 4.779850594155461430e+00 3.967837279905964465e+01 5.541705336317128427e+01
1.055806342981999990e-01 2.770529543901999875e-02 3.131201497102999859e-02 -2.950865520448461843e-02 1.516231225619497991e+01 -3.126555963567952123e-02
2.455683711500999955e-01 2.630118908532000019e-02 1.554860477877000047e-02 -2.092489691099000057e-02 -2.100037299965600013e-02 -1.554845489801268132e-02
3.855561080020000198e-01 2.419030959108999998e-02 2.046383091682999963e-02 -2.232377963416706107e-02 -2.227686283317779903e-02 -2.046110997529168238e-02
5.255438448539999641e-01 7.073954027145999690e-02 7.743343101991000121e-02 -7.153570063183900540e-02 -6.735796510231199796e-02 -7.738636157789158254e-02
6.655315817058999883e-01 2.624702419700999934e-01 3.080179848596000247e-01 -1.932785665936300190e-01 -2.537006275539979705e-01 -3.075168122717998331e-01
8.055193185578000126e-01 7.697147345488000170e-01 8.640714011554999630e-01 -3.151237579231499497e-01 -7.488993852635800197e-01 -8.612248186045899923e-01
9.455070554097000368e-01 1.508952415143000048e+00 1.574462619673000052e+00 -4.671726754402001358e-01 -1.465955773084160141e+00 -1.564033982971332115e+00
1.085494792261999963e+00 2.039809710322999958e+00 2.000582664977999858e+00 -6.098868513024999771e-01 -1.962465872233259967e+00 -1.972930843936639755e+00
1.225482529113999908e+00 2.084453136416000163e+00 1.969567884057999985e+00 -5.698256259184000250e-01 -1.960212373255340257e+00 -1.911272859571760074e+00
1.365470265964999985e+00 1.776191370592000052e+00 1.656550400553000069e+00 -3.704194045141002700e-01 -1.593869866941920010e+00 -1.552566637975099972e+00
1.505458002816999930e+00 1.368763873280999910e+00 1.284085083834999974e+00 -1.368752245023998615e-01 -1.119579458370399960e+00 -1.120105038046899981e+00
1.645445739669000096e+00 1.012754829217999974e+00 9.678595547203999727e-01 5.137036707280007164e-02 -6.907996165613999873e-01 -7.321443067126000015e-01
1.785433476521000040e+00 7.492854345174999597e-01 7.346579564191999534e-01 1.777636497964500961e-01 -3.515039053404999669e-01 -4.189832349557999769e-01
1.925421213372999985e+00 5.685842133348999461e-01 5.735493560494000498e-01 2.541851621792500238e-01 -9.448202398009997172e-02 -1.734147898964000234e-01
2.065408950225000151e+00 4.488937917122999832e-01 4.657073115063000146e-01 2.972372428421000135e-01 9.988229190250003109e-02 1.995147641729999588e-02
2.205396687077000095e+00 3.711192283108999956e-01 3.950260201194000231e-01 3.198945128188500631e-01 2.489871368583000399e-01 1.743235016237999480e-01
2.345384423929000040e+00 3.217144377953000123e-01 3.500417274009999802e-01 3.305312742446500085e-01 3.650968192023000269e-01 2.988855794256000675e-01
2.485372160780999984e+00 2.918436741397000267e-01 3.231751095589999734e-01 3.340316455200500467e-01 4.561262811762999414e-01 3.995332555268000796e-01
2.625359897632999928e+00 2.759561214553000186e-01 3.095729893470999805e-01 3.330207520430000234e-01 5.270062928698999727e-01 4.799591805555000201e-01
2.765347634484999872e+00 2.706329750199000239e-01 3.061701652716000144e-01 3.287573923476499460e-01 5.807792189848999254e-01 5.425018134933999869e-01
2.905335371336999817e+00 2.738015694750000062e-01 3.110390129548999960e-01 3.217026302690500494e-01 6.193349135750000345e-01 5.887076545121000537e-01
3.045323108189000205e+00 2.842278643848000219e-01 3.229601221862999916e-01 3.118674461204499204e-01 6.438764832265999605e-01 6.196822641836999823e-01
3.185310845041000150e+00 3.011893188924000264e-01 3.411395530279999755e-01 2.990272850033999785e-01 6.552134829909999070e-01 6.363073949230000359e-01
3.325298581892000005e+00 3.242573798141000219e-01 3.650183907269000105e-01 2.828609494928999712e-01 6.539522906915000711e-01 6.393784843987000421e-01
3.465286318743999949e+00 3.531450578568000043e-01 3.941400977576999809e-01 2.630473699561500789e-01 6.406269921151999114e-01 6.296955911148999219e-01
3.605274055595999894e+00 3.875937351704000222e-01 4.280555248760000153e-01 2.393381614717999817e-01 6.157955145439999445e-01 6.081260546855999927e-01
3.745261792447999838e+00 4.272855925774999841e-01 4.662546979605000086e-01 2.116142825867999844e-01 5.801136422105001023e-01 5.756479061180999057e-01
3.885249529299999782e+00 4.717757053252999988e-01 5.081201019925000173e-01 1.799294818232999860e-01 5.343920783678999253e-01 5.333776790588998784e-01
4.025237266151999727e+00 5.204424082797000084e-01 5.528992138416000124e-01 1.445402135235500651e-01 4.796373174333000700e-01 4.825834997339999433e-01
4.165225003004000115e+00 5.724570409011999761e-01 5.996954074252000000e-01 1.059203395496000066e-01 4.170747473136000583e-01 4.246832683155999932e-01
4.305212739855999615e+00 6.267747965650000141e-01 6.474763773817999724e-01 6.475898397499990633e-02 3.481518709004000067e-01 3.612279148284001096e-01
4.445200476708000004e+00 6.821478371882999658e-01 6.950987169757000261e-01 2.194081263759994904e-02 2.745202456010999992e-01 2.938704929312999647e-01
4.585188213560000392e+00 7.371606542699999931e-01 7.413462912870999455e-01 -2.149077136495003426e-02 1.979959187977999857e-01 2.243229440027000310e-01
4.725175950411999892e+00 7.902849232524999934e-01 7.849786835526000317e-01 -6.438474490015000384e-02 1.205010178373000507e-01 1.543039510435999517e-01
4.865163687264000281e+00 8.399501310897999895e-01 8.247859366019000271e-01 -1.055445224570500384e-01 4.399005427280000546e-02 8.548134134529994377e-02
5.005151424115999781e+00 8.846232426932000292e-01 8.596441141616000259e-01 -1.437951256156000390e-01 -2.963234553580007535e-02 1.941437681439994734e-02
5.145139160967000080e+00 9.228905872543999855e-01 8.885677264636999695e-01 -1.780502439576500118e-01 -9.859555331339997508e-02 -4.250028714769993332e-02
5.285126897818999581e+00 9.535343545807000165e-01 9.107540940292000453e-01 -2.073730741227500785e-01 -1.613413139523000028e-01 -9.907413951660004603e-02
5.425114634670999969e+00 9.755970291052999954e-01 9.256171291731000172e-01 -2.310263765014000104e-01 -2.165897264391000165e-01 -1.493613869025000040e-01
5.565102371523000357e+00 9.884281567041000027e-01 9.328075160152999867e-01 -2.485074680266999847e-01 -2.633872684368999684e-01 -1.926796185714999554e-01
5.705090108374999858e+00 9.917106106683000188e-01 9.322195580211000143e-01 -2.595668774303000470e-01 -3.011340306824999979e-01 -2.286168566535000668e-01
5.845077845227000246e+00 9.854646057390999969e-01 9.239842253780999881e-01 -2.642094677473999509e-01 -3.295884379326999847e-01 -2.570245639868999898e-01
5.985065582078999746e+00 9.700314038127000327e-01 9.084503118747999650e-01 -2.626799302209500420e-01 -3.488514071953000562e-01 -2.779985432853999683e-01
6.125053318931000135e+00 9.460380038412999903e-01 8.861561952895999905e-01 -2.554344155072501010e-01 -3.593312515548999775e-01 -2.918502355308000284e-01
6.265041055782999635e+00 9.143499266137999903e-01 8.577944197300000351e-01 -2.431029383564999868e-01 -3.616964663271999836e-01 -2.990706809766000562e-01
6.405028792635000023e+00 8.760124259359000076e-01 8.241724570788000470e-01 -2.264442230421500613e-01 -3.568167217334999863e-01 -3.002904773712000708e-01
6.545016529487000412e+00 8.321908699901999773e-01 7.861723760798999816e-01 -2.062997137132499548e-01 -3.457028592441999670e-01 -2.962385362637000030e-01
6.685004266338999912e+00 7.841087631288999882e-01 7.447117778937000221e-01 -1.835469979835000487e-01 -3.294443293191000044e-01 -2.877019490705000071e-01
6.824992003191000300e+00 7.329931751674000351e-01 7.007078598189999674e-01 -1.590584350658000856e-01 -3.091539241490000589e-01 -2.754889209637999548e-01
6.964979740041999712e+00 6.800251538284000086e-01 6.550467408865999763e-01 -1.336647091823000011e-01 -2.859173169297999917e-01 -2.603968331145999904e-01
7.104967476894000100e+00 6.263011317687999790e-01 6.085578953974000171e-01 -1.081262278545001010e-01 -2.607535329995999684e-01 -2.431853992786000007e-01
7.244955213745999600e+00 5.728037315420999587e-01 5.619950529823000140e-01 -8.311212256740002635e-02 -2.345846774936999335e-01 -2.245561825592999883e-01
7.384942950597999989e+00 5.203821108394000028e-01 5.160229825959999905e-01 -5.918668524230003003e-02 -2.082151770987999972e-01 -2.051380198675999966e-01
7.524930687450000377e+00 4.697431397012000187e-01 4.712097414224999947e-01 -3.680350583925001695e-02 -1.823217561996000047e-01 -1.854778403203000137e-01
7.664918424301999877e+00 4.214485299594000201e-01 4.280244290053999978e-01 -1.630512319920002229e-02 -1.574493774652000466e-01 -1.660370429581999874e-01
7.804906161154000266e+00 3.759200213653000056e-01 3.868375185951999917e-01 2.072868577550013303e-03 -1.340151469821000141e-01 -1.471903986813999921e-01
7.944893898005999766e+00 3.334525189297000147e-01 3.479296149528000037e-01 1.818831984634999843e-02 -1.123203382421000263e-01 -1.292335190606000161e-01
8.084881634858000155e+00 2.942127616917000199e-01 3.114855892039000151e-01 3.199944066940002552e-02 -9.254745141930001417e-02 -1.123754521944000107e-01
8.224869371709999655e+00 2.583061020097999760e-01 2.776477205380000202e-01 4.348948865910001738e-02 -7.482707755673997929e-02 -9.679122955176003296e-02
8.364857108561999155e+00 2.256230551013000130e-01 2.463785585093999919e-01 5.286290689064998549e-02 -5.907895047290001589e-02 -8.248122626633999643e-02
8.504844845414000432e+00 1.964103389912000008e-01 2.179581871446999997e-01 5.983440569404996356e-02 -4.559654323910000695e-02 -6.977496375134001338e-02
8.644832582265999932e+00 1.695874970844999940e-01 1.915057263325999903e-01 6.613594132325001373e-02 -3.328295126975999718e-02 -5.779860220219998346e-02
8.784820319116999343e+00 1.473261836565999960e-01 1.688948193568000078e-01 6.641362529809999304e-02 -2.465989756863999627e-02 -4.871669495488001322e-02
8.924808055969000620e+00 1.263307574995000127e-01 1.474874350162000136e-01 6.956581996214997177e-02 -1.595120486628001655e-02 -3.952007706838001067e-02
9.075564080271000478e+00 1.064472566310999957e-01 1.268213735486999894e-01 7.142413976698000488e-02 -8.179133186019996171e-03 -3.086566799539998407e-02
9.238380586517999760e+00 8.850230792143000402e-02 1.076864725133999945e-01 7.046120291452498408e-02 -2.152172247069997213e-03 -2.350852209001999538e-02
9.414765134951000647e+00 7.199505382976000012e-02 8.969075214801000562e-02 6.834208834669500132e-02 2.819341923399998340e-03 -1.688940780321000756e-02
9.606487470204999823e+00 5.722418783567000122e-02 7.316698916088000548e-02 6.476202618768500674e-02 6.529146350389994358e-03 -1.124696909432000569e-02
9.815639108662999490e+00 4.426587060618999980e-02 5.825433622711000126e-02 5.987933216637000150e-02 9.019517356350002790e-03 -6.605963053729999035e-03
1.004470995077999973e+01 3.318691031818000320e-02 4.509599975280999956e-02 5.384059367312499234e-02 1.034316283613999354e-02 -2.994195960790001221e-03
1.029668787712000011e+01 2.399034110016000018e-02 3.378341475263999666e-02 4.688970002489999817e-02 1.061762073922000241e-02 -3.880081664599938085e-04
1.057518979570000006e+01 1.661780592673000115e-02 2.435278715697999918e-02 3.934560466236500242e-02 1.001507358676999998e-02 1.283704718320000798e-03
1.088463637189999922e+01 1.094598958104000055e-02 1.677347352762999927e-02 3.159519695202499950e-02 8.756950320904000745e-03 2.142313385064001374e-03
1.123048842765000011e+01 6.791363096244999731e-03 1.094290676802999948e-02 2.406691445710250343e-02 7.097704125342999687e-03 2.353500983402000146e-03
1.161957199036999988e+01 3.921886858785000006e-03 6.688038698284000383e-03 1.718941278684549961e-02 5.300148482702999285e-03 2.113557314441998763e-03
1.206053336145000010e+01 2.076174497924999918e-03 3.775884169379000160e-03 1.133536432617800009e-02 3.603591772651000211e-03 1.627094490246999616e-03
1.256448921411999997e+01 9.878183856644000543e-04 1.933562666651000026e-03 6.758587834790301049e-03 2.190331821397600333e-03 1.078939726295000167e-03
1.314597673643000064e+01 4.115597736296999960e-04 8.766638776721999643e-04 3.539417320199049564e-03 1.158489599275900131e-03 6.058005369768000277e-04
1.382437884578999920e+01 1.448838174829000054e-04 3.405210410505000096e-04 1.562584395067500090e-03 5.126801379399000122e-04 2.777463463035000297e-04
1.462612679321000009e+01 4.106127580889000093e-05 1.082933134863999939e-04 5.475996752585549771e-04 1.790376762829099899e-04 9.770169132539999418e-05
1.558822433011999919e+01 8.697101115955999546e-06 2.635966166886000153e-05 1.391899357606720051e-04 4.518263797546400405e-05 2.381233748861999539e-05
1.676412131968000097e+01 1.248520597557000033e-06 4.462813350651000095e-06 2.220492051691599762e-05 7.147274944260998707e-06 3.312183635900999382e-06
1.823399255661999874e+01 9.960695302103000306e-08 4.432229084870999893e-07 1.756486606335934906e-06 5.638659365663699641e-07 1.673312042163000045e-07
2.012382700411999892e+01 3.600220562408999974e-09 2.041926406279000034e-08 4.347803119612050040e-08 1.429288888917900057e-08 -4.058914509459999154e-09
2.264360626746000094e+01 2.758997818477000116e-11 2.405603390438000045e-10 1.140071662753149771e-10 5.111762130400999751e-11 -1.692226549743799927e-10
2.617129723612999825e+01 2.873124199576999990e-14 3.369749769767999752e-13 -1.453386529650249605e-13 -1.652879897705200006e-14 -3.259766841361919826e-13
3.146283368913000089e+01 6.951010585326000344e-20 2.532817875499999970e-18 -1.220184502602229993e-18 -4.377792582718000544e-20 -2.509813494685239817e-18
4.028206111080000085e+01 1.532484524276999985e-25 5.298926367178000177e-24 6.161115315701019970e-20 2.321354539502757294e-20 2.097772591009282042e-20
5.792051595414000076e+01 1.863639439540000083e-26 6.444678986890000160e-24 5.913550212572934994e-20 2.292899196326560235e-20 2.038885807055311205e-20
1.108358804842000040e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
